2024-10-24 19:21:12.309830,0,2,450,58.27404832839966,-4.621674907455211
2024-10-24 19:22:21.317770,0,2,475,68.92783856391907,-4.62167469840482
2024-10-24 19:23:39.597541,0,2,500,78.19058108329773,-4.621674537790103
2024-10-24 19:23:39.655654,0,3,25,0.055777788162231445,-3.7634472183455667
2024-10-24 19:23:39.998460,0,3,50,0.3393135070800781,-4.451559149578889
2024-10-24 19:23:40.471570,0,3,75,0.46710753440856934,-4.460445255992828
2024-10-24 19:23:41.362494,0,3,100,0.8821072578430176,-4.4571145560715895
2024-10-24 19:23:43.177090,0,3,125,1.8022112846374512,-4.4566660569189125
2024-10-24 19:23:47.087211,0,3,150,3.9006824493408203,-4.456534244142066
2024-10-24 19:23:51.602896,0,3,175,4.503416061401367,-4.4564808188748435
2024-10-24 19:24:00.565013,0,3,200,8.946631669998169,-4.456455301971916
2024-10-24 19:24:12.950181,0,3,225,12.366230964660645,-4.45644178748139
2024-10-24 19:24:29.558616,0,3,250,16.584778308868408,-4.45643407589145
2024-10-24 19:24:51.048776,0,3,275,21.461540699005127,-4.456429414087206
2024-10-24 19:25:20.838451,0,3,300,29.75629448890686,-4.456426461753356
2024-10-24 19:26:01.648716,0,3,325,40.7633752822876,-4.4564245187034
2024-10-24 19:26:54.563394,0,3,350,52.87038469314575,-4.456423197771244
2024-10-24 19:28:00.333033,0,3,375,65.71905827522278,-4.456422274532135
2024-10-24 19:29:27.207786,0,3,400,86.81700825691223,-4.456421613590007
2024-10-24 19:31:00.345520,0,3,425,93.07229852676392,-4.456421130401343
2024-10-24 19:32:56.778272,0,3,450,116.3607497215271,-4.456420770571707
2024-10-24 19:35:05.643733,0,3,475,128.78813099861145,-4.456420498171331
2024-10-24 19:37:39.280059,0,3,500,153.54728412628174,-4.456420288906433
2024-10-24 19:37:39.344134,0,4,25,0.0615077018737793,-3.7319561007544038
2024-10-24 19:37:39.827726,0,4,50,0.4808080196380615,-4.093642856809966
2024-10-24 19:37:40.333614,0,4,75,0.5017228126525879,-4.114907114564845
2024-10-24 19:37:41.322593,0,4,100,0.9838032722473145,-4.107944943642536
2024-10-24 19:37:43.411977,0,4,125,2.081913709640503,-4.107370854802985
2024-10-24 19:37:47.183764,0,4,150,3.7620439529418945,-4.107258451512481
2024-10-24 19:37:53.556660,0,4,175,6.360646963119507,-4.1072203533138865
2024-10-24 19:38:04.975487,0,4,200,11.390920639038086,-4.1072032691409035
2024-10-24 19:38:20.968092,0,4,225,15.973716020584106,-4.107194416959602
2024-10-24 19:38:44.270317,0,4,250,23.279062032699585,-4.107189405863288
2024-10-24 19:39:15.778573,0,4,275,31.47964882850647,-4.107186385699572
2024-10-24 19:39:57.429570,0,4,300,41.61825728416443,-4.107184475220482
2024-10-24 19:40:49.843580,0,4,325,52.37541079521179,-4.107183218365084
2024-10-24 19:41:45.436002,0,4,350,55.54818677902222,-4.107182364007351
2024-10-24 19:42:57.145689,0,4,375,71.65946769714355,-4.107181766853328
2024-10-24 19:44:25.937510,0,4,400,88.69199538230896,-4.107181339319792
2024-10-24 19:46:08.608062,0,4,425,102.60538864135742,-4.107181026737388
2024-10-24 19:48:10.099872,0,4,450,121.41991972923279,-4.107180793935823
2024-10-24 19:50:43.980259,0,4,475,153.7995307445526,-4.107180617682746
2024-10-24 19:53:47.873681,0,4,500,183.73052501678467,-4.107180482269864
2024-10-24 19:53:47.958458,0,5,25,0.0821840763092041,-3.731949737213716
2024-10-24 19:53:48.440001,0,5,50,0.4776909351348877,-4.014540683361545
2024-10-24 19:53:49.199602,0,5,75,0.7536530494689941,-3.814714288206313
2024-10-24 19:53:50.686501,0,5,100,1.4782114028930664,-3.810481054069686
2024-10-24 19:53:53.460494,0,5,125,2.7666373252868652,-3.809984172738916
2024-10-24 19:53:58.190355,0,5,150,4.720476865768433,-3.809874644427482
2024-10-24 19:54:05.510219,0,5,175,7.3056299686431885,-3.809835007286686
2024-10-24 19:54:16.800978,0,5,200,11.275686264038086,-3.8098167575304585
2024-10-24 19:54:34.306159,0,5,225,17.48585057258606,-3.8098072020694422
2024-10-24 19:54:59.182184,0,5,250,24.852677583694458,-3.809801768198372
2024-10-24 19:55:30.230143,0,5,275,31.020233392715454,-3.809798485894956
2024-10-24 19:56:12.456115,0,5,300,42.19296336174011,-3.809796407017168
2024-10-24 19:57:07.244781,0,5,325,54.75008773803711,-3.8097950383344217
2024-10-24 19:58:14.673623,0,5,350,67.38462924957275,-3.8097941074869537
2024-10-24 19:59:41.357939,0,5,375,86.63358306884766,-3.80979345663416
2024-10-24 20:01:23.889269,0,5,400,102.47395968437195,-3.8097929905280625
2024-10-24 20:03:30.825234,0,5,425,126.87110590934753,-3.8097926496718877
2024-10-24 20:05:54.756132,0,5,450,143.85837602615356,-3.8097923957698323
2024-10-24 20:08:39.774949,0,5,475,164.9463415145874,-3.809792203515412
2024-10-24 20:12:03.202269,0,5,500,203.33546662330627,-3.809792055791587
2024-10-24 20:12:03.308095,0,6,25,0.10312795639038086,-3.7009633313628654
2024-10-24 20:12:03.718701,0,6,50,0.4069039821624756,-3.9513320180787406
2024-10-24 20:12:04.470510,0,6,75,0.745826244354248,-3.7197862840583893
2024-10-24 20:12:06.424809,0,6,100,1.945603609085083,-3.7124870691114116
2024-10-24 20:12:10.128113,0,6,125,3.6960394382476807,-3.711864782172842
2024-10-24 20:12:16.446102,0,6,150,6.308587074279785,-3.7117615440688096
2024-10-24 20:12:25.298079,0,6,175,8.839535474777222,-3.7117306164529804
2024-10-24 20:12:41.149877,0,6,200,15.836324691772461,-3.711717506559937
2024-10-24 20:12:58.928487,0,6,225,17.741770029067993,-3.711710864181404
2024-10-24 20:13:19.166527,0,6,250,20.21730613708496,-3.7117071382424447
2024-10-24 20:13:47.609944,0,6,275,28.41646695137024,-3.7117049016604757
2024-10-24 20:14:25.649223,0,6,300,38.00675368309021,-3.711703489598447
2024-10-24 20:15:16.256852,0,6,325,50.567604303359985,-3.7117025615908714
2024-10-24 20:16:16.694310,0,6,350,60.393932819366455,-3.711701931142458
2024-10-24 20:17:32.831236,0,6,375,76.08708310127258,-3.7117014906527066
2024-10-24 20:19:07.292958,0,6,400,94.4051399230957,-3.711701175361139
2024-10-24 20:21:02.802023,0,6,425,115.44479298591614,-3.711700944882689
2024-10-24 20:23:23.205887,0,6,450,140.33186793327332,-3.7117007732518634
2024-10-24 20:26:07.458389,0,6,475,164.1732828617096,-3.71170064332439
2024-10-24 20:29:16.550472,0,6,500,189.00449109077454,-3.7117005435108608
2024-10-24 20:29:16.660352,0,7,25,0.10778450965881348,-3.700923516667182
2024-10-24 20:29:17.098752,0,7,50,0.43550992012023926,-3.518402798759379
2024-10-24 20:29:17.703206,0,7,75,0.6009323596954346,-3.51914829286933
2024-10-24 20:29:18.862792,0,7,100,1.1544582843780518,-3.518693698063903
2024-10-24 20:29:21.231524,0,7,125,2.3606045246124268,-3.5184533460895318
2024-10-24 20:29:25.625906,0,7,150,4.385258913040161,-3.5182945973376687
2024-10-24 20:29:33.399765,0,7,175,7.761963605880737,-3.5181811984712055
2024-10-24 20:29:45.996598,0,7,200,12.581655979156494,-3.51809607131994
2024-10-24 20:30:16.258806,0,7,225,30.243188619613647,-3.5180298046827314
2024-10-24 20:30:42.516601,0,7,250,26.23557424545288,-3.517976753714412
2024-10-24 20:31:18.763408,0,7,275,36.21909737586975,-3.5179333229683225
2024-10-24 20:32:06.017330,0,7,300,47.221874475479126,-3.517897113037732
2024-10-24 20:33:06.818154,0,7,325,60.762600898742676,-3.5178664612643353
2024-10-24 20:34:22.731864,0,7,350,75.86996817588806,-3.517840179084715
2024-10-24 20:35:55.986461,0,7,375,93.20473027229309,-3.517817394282691
2024-10-24 20:37:48.990673,0,7,400,112.94724583625793,-3.517797452302956
2024-10-24 20:40:03.919371,0,7,425,134.86457800865173,-3.5177798523399657
2024-10-24 20:42:49.296316,0,7,450,165.30556440353394,-3.5177642046979414
2024-10-24 20:46:07.679425,0,7,475,198.3033082485199,-3.517750201595405
2024-10-24 20:49:48.634289,0,7,500,220.8670573234558,-3.5177375967172173
2024-10-24 20:49:48.780500,0,8,25,0.14378809928894043,-3.6611128230891747
2024-10-24 20:49:49.258502,0,8,50,0.4755361080169678,-3.518398891899519
2024-10-24 20:49:49.962134,0,8,75,0.6999232769012451,-3.5190435497295915
2024-10-24 20:49:51.309723,0,8,100,1.3425230979919434,-3.518594693033567
2024-10-24 20:49:54.135470,0,8,125,2.8187947273254395,-3.5183506451612874
2024-10-24 20:49:59.335403,0,8,150,5.1905457973480225,-3.518188956522394
2024-10-24 20:50:08.162771,0,8,175,8.815141677856445,-3.5180733555513672
2024-10-24 20:50:21.463121,0,8,200,13.285155534744263,-3.5179865361637206
2024-10-24 20:50:41.661159,0,8,225,20.179519176483154,-3.517918931734279
2024-10-24 20:51:10.689833,0,8,250,29.00593662261963,-3.5178647974769293
2024-10-24 20:51:51.285568,0,8,275,40.56812930107117,-3.51782047194024
2024-10-24 20:52:44.510420,0,8,300,53.19216346740723,-3.5177835105964017
2024-10-24 20:53:54.989286,0,8,325,70.44149875640869,-3.517752218954555
2024-10-24 20:55:19.339580,0,8,350,84.30676460266113,-3.5177253853703547
2024-10-24 20:57:03.979955,0,8,375,104.59078049659729,-3.51770212049248
2024-10-24 20:59:10.918122,0,8,400,126.88126230239868,-3.5176817567807444
2024-10-24 21:01:44.804227,0,8,425,153.82208895683289,-3.5176637834131044
2024-10-24 21:04:49.397927,0,8,450,184.5228569507599,-3.517647802842885
2024-10-24 21:08:16.950440,0,8,475,207.47284960746765,-3.517633501050701
2024-10-24 21:12:25.752575,0,8,500,248.7139163017273,-3.5176206267001904
2024-10-24 21:12:25.935973,0,9,25,0.1702725887298584,-3.661015758049612
2024-10-24 21:12:26.461153,0,9,50,0.5228803157806396,-3.487717790076004
2024-10-24 21:12:27.192819,0,9,75,0.7282333374023438,-3.493785125435942
2024-10-24 21:12:28.703668,0,9,100,1.506075143814087,-3.4916596411029337
2024-10-24 21:12:31.778349,0,9,125,3.0679049491882324,-3.49134516878839
2024-10-24 21:12:37.743421,0,9,150,5.9558961391448975,-3.491187820573924
2024-10-24 21:12:47.659872,0,9,175,9.904621839523315,-3.4910827736389276
2024-10-24 21:13:03.315852,0,9,200,15.641022443771362,-3.491005863010534
2024-10-24 21:13:26.661801,0,9,225,23.32736849784851,-3.4909467851578073
2024-10-24 21:14:00.703776,0,9,250,34.019182205200195,-3.4908998977043466
2024-10-24 21:14:45.322703,0,9,275,44.59148836135864,-3.4908617512149824
2024-10-24 21:15:44.330671,0,9,300,58.975682735443115,-3.490830097140853
2024-10-24 21:16:57.796713,0,9,325,73.42855739593506,-3.4908034016167453
2024-10-24 21:18:31.115442,0,9,350,93.27400851249695,-3.490780580637402
2024-10-24 21:20:25.426614,0,9,375,114.26112532615662,-3.490760845695333
2024-10-24 21:22:47.751559,0,9,400,142.2684509754181,-3.4907436091905946
2024-10-24 21:25:40.430331,0,9,425,172.61520886421204,-3.4907284241101735
2024-10-24 21:29:06.093589,0,9,450,205.59166526794434,-3.490714944266279
2024-10-24 21:33:06.806829,0,9,475,240.633455991745,-3.490702897335586
2024-10-24 21:37:39.513156,0,9,500,272.6191384792328,-3.4906920661260505
2024-10-24 21:37:39.763226,0,10,25,0.24782609939575195,-3.6443190772257164
2024-10-24 21:37:40.382791,0,10,50,0.6170880794525146,-3.487559253512705
2024-10-24 21:37:41.248450,0,10,75,0.862027645111084,-3.4867526311449852
2024-10-24 21:37:43.149712,0,10,100,1.8962652683258057,-3.48595940088013
2024-10-24 21:37:47.041090,0,10,125,3.8841230869293213,-3.4855267822076104
2024-10-24 21:37:54.441738,0,10,150,7.391160726547241,-3.485240564273262
2024-10-24 21:38:07.111297,0,10,175,12.657525777816772,-3.485035969474701
2024-10-24 21:38:26.232358,0,10,200,19.10586667060852,-3.484882303263447
2024-10-24 21:38:54.947290,0,10,225,28.696800231933594,-3.4847626328849626
2024-10-24 21:39:35.048897,0,10,250,40.07985734939575,-3.4846667956268456
2024-10-24 21:40:28.968400,0,10,275,53.89140248298645,-3.4845883149230397
2024-10-24 21:41:41.625426,0,10,300,72.62461566925049,-3.484522866612109
2024-10-24 21:43:15.382660,0,10,325,93.71888184547424,-3.4844674530372535
2024-10-24 21:45:12.287391,0,10,350,116.86089372634888,-3.484419930518369
2024-10-24 21:47:38.351071,0,10,375,146.01364612579346,-3.484378725429343
2024-10-24 21:50:39.326294,0,10,400,180.9191861152649,-3.4843426565053606
2024-10-24 21:54:15.770224,0,10,425,216.37999844551086,-3.4843108197228996
2024-10-24 21:58:25.972654,0,10,450,250.13142657279968,-3.484282511467851
2024-10-24 22:03:30.088168,0,10,475,304.03598642349243,-3.484257175914313
2024-10-24 22:09:39.837581,0,10,500,369.6614944934845,-3.4842343681568346
