2024-10-24 14:27:11.400239,10,5,400,124.27442646026611,-2.3392799986375263
2024-10-24 14:29:36.213253,10,5,425,144.74622344970703,-2.3392799986370294
2024-10-24 14:32:21.712216,10,5,450,165.42535758018494,-2.3392799986367865
2024-10-24 14:35:46.632890,10,5,475,204.83970260620117,-2.3392799986366732
2024-10-24 14:39:37.081603,10,5,500,230.35667848587036,-2.3392799986365365
2024-10-24 14:39:37.219176,10,6,25,0.13455677032470703,-2.393135584468954
2024-10-24 14:39:37.715052,10,6,50,0.49009037017822266,-2.3414305556866126
2024-10-24 14:39:38.451298,10,6,75,0.732642650604248,-2.337845714882076
2024-10-24 14:39:40.136793,10,6,100,1.680164098739624,-2.3376821585993572
2024-10-24 14:39:44.288842,10,6,125,4.136401653289795,-2.3376736694105102
2024-10-24 14:39:52.193484,10,6,150,7.887523889541626,-2.3376729465139783
2024-10-24 14:40:05.107066,10,6,175,12.900538206100464,-2.3376728574675036
2024-10-24 14:40:22.566724,10,6,200,17.443974256515503,-2.337672842967085
2024-10-24 14:40:50.096637,10,6,225,27.50909662246704,-2.337672840035876
2024-10-24 14:41:29.565868,10,6,250,39.44475817680359,-2.3376728393325132
2024-10-24 14:42:26.664762,10,6,275,57.069798707962036,-2.337672839138451
2024-10-24 14:43:40.046089,10,6,300,73.34720134735107,-2.3376728390785235
2024-10-24 14:45:17.024517,10,6,325,96.93734097480774,-2.337672839058081
2024-10-24 14:47:11.245751,10,6,350,114.1735372543335,-2.3376728390504984
2024-10-24 14:49:34.715242,10,6,375,143.41838145256042,-2.3376728390475474
2024-10-24 14:52:42.105929,10,6,400,187.33200979232788,-2.3376728390462462
2024-10-24 14:56:55.942066,10,6,425,253.76856637001038,-2.337672839045718
2024-10-24 15:02:48.193866,10,6,450,352.1791605949402,-2.337672839045539
2024-10-24 15:07:06.405803,10,6,475,258.1296503543854,-2.33767283904537
2024-10-24 15:11:50.796574,10,6,500,284.29861307144165,-2.3376728390453057
2024-10-24 15:11:50.949198,10,7,25,0.14995312690734863,-2.3213413990704743
2024-10-24 15:11:51.495480,10,7,50,0.5427544116973877,-2.2583953355587227
2024-10-24 15:11:52.292215,10,7,75,0.7906088829040527,-2.252688354601322
2024-10-24 15:11:53.741469,10,7,100,1.4442548751831055,-2.2525975195544183
2024-10-24 15:11:57.018846,10,7,125,3.2696447372436523,-2.2525929724821756
2024-10-24 15:12:03.086504,10,7,150,6.055267810821533,-2.2525925911044253
2024-10-24 15:12:13.577680,10,7,175,10.478354454040527,-2.2525925445329777
2024-10-24 15:12:30.560018,10,7,200,16.966535806655884,-2.252592536989934
2024-10-24 15:12:55.287965,10,7,225,24.708085775375366,-2.2525925354705234
2024-10-24 15:13:30.898135,10,7,250,35.589959383010864,-2.252592535106809
2024-10-24 15:14:19.582361,10,7,275,48.655253410339355,-2.2525925350066562
2024-10-24 15:15:24.041030,10,7,300,64.42518377304077,-2.2525925349757565
2024-10-24 15:16:50.793169,10,7,325,86.71276187896729,-2.2525925349652067
2024-10-24 15:18:53.005650,10,7,350,122.16568636894226,-2.2525925349613316
2024-10-24 15:21:21.707993,10,7,375,148.65078997612,-2.252592534959768
2024-10-24 15:24:21.855904,10,7,400,180.0895357131958,-2.2525925349591804
2024-10-24 15:28:05.558981,10,7,425,223.6363890171051,-2.252592534958928
2024-10-24 15:32:38.712713,10,7,450,273.0806288719177,-2.252592534958796
2024-10-24 15:37:48.728730,10,7,475,309.93464517593384,-2.252592534958686
2024-10-24 15:43:48.395521,10,7,500,359.57504987716675,-2.2525925349586715
2024-10-24 15:43:48.563788,10,8,25,0.16606807708740234,-2.31374830587869
2024-10-24 15:43:49.060598,10,8,50,0.49398350715637207,-2.083745806763678
2024-10-24 15:43:49.932481,10,8,75,0.8681545257568359,-2.0794007111241357
2024-10-24 15:43:52.364635,10,8,100,2.426772117614746,-2.0789971721389624
2024-10-24 15:43:58.015725,10,8,125,5.637028455734253,-2.078903635201001
2024-10-24 15:44:07.215588,10,8,150,9.189383506774902,-2.078870383279357
2024-10-24 15:44:22.138533,10,8,175,14.91015911102295,-2.07885597791952
2024-10-24 15:44:47.077684,10,8,200,24.92303729057312,-2.0788489106987647
2024-10-24 15:45:21.520467,10,8,225,34.42237663269043,-2.0788451178241445
2024-10-24 15:46:09.513442,10,8,250,47.969512701034546,-2.0788429367408336
2024-10-24 15:47:14.331143,10,8,275,64.78858065605164,-2.078841611518686
2024-10-24 15:48:45.379925,10,8,300,91.01519656181335,-2.078840769224898
2024-10-24 15:50:31.707204,10,8,325,106.28809475898743,-2.0788402133880797
2024-10-24 15:52:46.605034,10,8,350,134.8512966632843,-2.078839834733649
2024-10-24 15:55:35.309065,10,8,375,168.65205788612366,-2.0788395696464663
2024-10-24 15:58:57.540835,10,8,400,202.17365145683289,-2.0788393796204963
2024-10-24 16:03:16.271618,10,8,425,258.66267371177673,-2.078839240549072
2024-10-24 16:08:23.941864,10,8,450,307.5973107814789,-2.0788391368892327
2024-10-24 16:13:58.398771,10,8,475,334.3741374015808,-2.0788390583563667
2024-10-24 16:20:44.291806,10,8,500,405.80158019065857,-2.0788389979864887
2024-10-24 16:20:44.506181,10,9,25,0.21129918098449707,-1.7815651720284118
2024-10-24 16:20:45.370252,10,9,50,0.8600625991821289,-2.0763325510501907
2024-10-24 16:20:46.757708,10,9,75,1.3807811737060547,-2.0720119445076897
2024-10-24 16:20:49.721920,10,9,100,2.95560359954834,-2.071610521818602
2024-10-24 16:20:55.983973,10,9,125,6.254157543182373,-2.0715173690771618
2024-10-24 16:21:06.503351,10,9,150,10.50978422164917,-2.0714842443401236
2024-10-24 16:21:23.714508,10,9,175,17.198527336120605,-2.0714698929506503
2024-10-24 16:21:52.445300,10,9,200,28.714418172836304,-2.07146285200755
2024-10-24 16:22:33.766729,10,9,225,41.30125570297241,-2.0714590731858094
2024-10-24 16:23:38.684521,10,9,250,64.89277219772339,-2.071456900167343
2024-10-24 16:24:54.956579,10,9,275,76.2425844669342,-2.071455579839112
2024-10-24 16:26:30.684641,10,9,300,95.692223072052,-2.0714547406530586
2024-10-24 16:28:29.711911,10,9,325,118.98672795295715,-2.0714541868656617
2024-10-24 16:30:58.912202,10,9,350,149.15374422073364,-2.0714538096065898
2024-10-24 16:34:04.547380,10,9,375,185.58251214027405,-2.0714535454959826
2024-10-24 16:38:07.847089,10,9,400,243.24138379096985,-2.0714533561697257
2024-10-24 16:43:02.719068,10,9,425,294.8035433292389,-2.071453217610301
2024-10-24 16:48:39.444013,10,9,450,336.65158104896545,-2.0714531143320354
2024-10-24 16:55:40.897402,10,9,475,421.371919631958,-2.0714530360880725
2024-10-24 17:02:11.242415,10,9,500,390.2514991760254,-2.0714529759403657
2024-10-24 17:02:11.466903,10,10,25,0.22171497344970703,-1.7815651687019087
2024-10-24 17:02:12.075473,10,10,50,0.6055629253387451,-1.9903464179211292
2024-10-24 17:02:13.199572,10,10,75,1.1201086044311523,-1.969386291460703
2024-10-24 17:02:15.761598,10,10,100,2.5564496517181396,-1.9690662509728396
2024-10-24 17:02:21.644667,10,10,125,5.875225305557251,-1.9690494460488202
2024-10-24 17:02:31.198770,10,10,150,9.54447603225708,-1.9690479946320991
2024-10-24 17:02:47.262285,10,10,175,16.051050901412964,-1.9690478144168329
2024-10-24 17:03:12.838857,10,10,200,25.560723781585693,-1.9690477849269474
2024-10-24 17:03:54.563740,10,10,225,41.704633474349976,-1.9690477789481127
2024-10-24 17:04:50.103606,10,10,250,55.51652789115906,-1.9690477775114288
2024-10-24 17:06:06.375918,10,10,275,76.24287128448486,-1.9690477771154942
2024-10-24 17:07:42.286255,10,10,300,95.8768904209137,-1.969047776993578
2024-10-24 17:09:46.448720,10,10,325,124.12465262413025,-1.9690477770375394
2024-10-24 17:12:26.400018,10,10,350,159.90531611442566,-1.9690477769376666
2024-10-24 17:15:59.364827,10,10,375,212.91362118721008,-1.9690477769321075
2024-10-24 17:19:58.009730,10,10,400,238.58603382110596,-1.9690477770131698
2024-10-24 17:24:49.418732,10,10,425,291.3422017097473,-1.969047776929107
2024-10-24 17:31:34.543003,10,10,450,405.05233120918274,-1.969047776928929
2024-10-24 17:41:31.351089,10,10,475,596.72412109375,-1.9690477769288122
2024-10-24 17:52:29.770478,10,10,500,658.2145838737488,-1.9690477770108363
