2024-10-24 18:46:52.092331,5,4,150,2.8398306369781494,-2.520324201622076
2024-10-24 18:46:56.538288,5,4,175,4.433766603469849,-2.528529692868366
2024-10-24 18:47:03.946057,5,4,200,7.392725467681885,-2.5202936683076977
2024-10-24 18:47:14.840616,5,4,225,10.87608551979065,-2.5285141949175713
2024-10-24 18:47:30.078326,5,4,250,15.21502947807312,-2.5285110832725985
2024-10-24 18:47:53.282748,5,4,275,23.17792510986328,-2.5285091931611268
2024-10-24 18:48:25.752095,5,4,300,32.43708276748657,-2.5202820863296664
2024-10-24 18:49:04.401492,5,4,325,38.610299587249756,-2.520281296178415
2024-10-24 18:49:51.636586,5,4,350,47.197683572769165,-2.52850665997326
2024-10-24 18:50:51.376452,5,4,375,59.690489768981934,-2.7620980001029327
2024-10-24 18:52:04.838103,5,4,400,73.40638494491577,-2.5285060113792754
2024-10-24 18:53:44.863663,5,4,425,99.96256637573242,-2.520279913650908
2024-10-24 18:55:49.858750,5,4,450,124.92330574989319,-2.5285056655240497
2024-10-24 18:58:15.706236,5,4,475,145.76702237129211,-2.528505553639452
2024-10-24 19:01:10.036626,5,4,500,174.24196815490723,-2.7620980021856583
2024-10-24 19:01:10.119557,5,5,25,0.08066749572753906,-2.407178662927159
2024-10-24 19:01:10.538958,5,5,50,0.41570496559143066,-2.299041557882737
2024-10-24 19:01:11.199609,5,5,75,0.6529459953308105,-2.2980736574690015
2024-10-24 19:01:12.561340,5,5,100,1.3529996871948242,-2.5204995062226305
2024-10-24 19:01:15.433382,5,5,125,2.8644657135009766,-2.5285973582436823
2024-10-24 19:01:20.465269,5,5,150,5.0224926471710205,-2.520324201622109
2024-10-24 19:01:28.331555,5,5,175,7.854068756103516,-2.297903147423317
2024-10-24 19:01:40.482360,5,5,200,12.135255813598633,-2.520293668307648
2024-10-24 19:01:57.934169,5,5,225,17.432682514190674,-2.2979031183991294
2024-10-24 19:02:22.916307,5,5,250,24.959030151367188,-2.520285168631586
2024-10-24 19:02:57.727039,5,5,275,34.783246755599976,-2.297903113638673
2024-10-24 19:03:41.521812,5,5,300,43.7623074054718,-2.5202820863296713
2024-10-24 19:04:37.379949,5,5,325,55.82008719444275,-2.5202812961784486
2024-10-24 19:05:49.305344,5,5,350,71.88130187988281,-2.5202807579899473
2024-10-24 19:07:19.354097,5,5,375,89.99837899208069,-2.5285062821724074
2024-10-24 19:09:14.559476,5,5,400,115.1485915184021,-2.528506011379255
2024-10-24 19:11:27.826197,5,5,425,133.20290541648865,-2.5202799136508642
2024-10-24 19:14:05.468276,5,5,450,157.57062458992004,-2.5285056655239995
2024-10-24 19:17:12.018443,5,5,475,186.4702754020691,-2.520279654814088
2024-10-24 19:20:42.453739,5,5,500,210.34347319602966,-2.52027956905634
2024-10-24 19:20:42.579653,5,6,25,0.12322664260864258,-2.399704029349665
2024-10-24 19:20:43.049846,5,6,50,0.4663968086242676,-2.297387099263119
2024-10-24 19:20:43.897678,5,6,75,0.8424925804138184,-2.2980736574690184
2024-10-24 19:20:45.691161,5,6,100,1.7837722301483154,-2.296263225700294
2024-10-24 19:20:49.625902,5,6,125,3.921781301498413,-2.2979039914593478
2024-10-24 19:20:56.432875,5,6,150,6.79767370223999,-2.52032420162208
2024-10-24 19:21:07.363988,5,6,175,10.919236660003662,-2.296253923822442
2024-10-24 19:21:24.055840,5,6,200,16.67539095878601,-2.297903125459524
2024-10-24 19:21:48.101434,5,6,225,24.02656054496765,-2.2979031183990974
2024-10-24 19:22:21.985186,5,6,250,33.839454650878906,-2.296253891963787
2024-10-24 19:23:11.034331,5,6,275,49.02171730995178,-2.520283283933617
2024-10-24 19:24:14.401551,5,6,300,63.33425855636597,-2.296253889385986
2024-10-24 19:25:34.968091,5,6,325,80.52850675582886,-2.2979031120111224
2024-10-24 19:27:16.264716,5,6,350,101.25223588943481,-2.2962538883550048
2024-10-24 19:29:29.922171,5,6,375,133.60700297355652,-2.296253888067469
2024-10-24 19:32:06.532851,5,6,400,156.55427527427673,-2.520280111247893
2024-10-24 19:35:32.268293,5,6,425,205.66962218284607,-2.2979031109211943
2024-10-24 19:39:16.937686,5,6,450,224.5970597267151,-2.297903110806117
2024-10-24 19:43:57.480276,5,6,475,280.4627330303192,-2.2979031107190284
2024-10-24 19:49:02.705467,5,6,500,305.13502168655396,-2.520279569056372
2024-10-24 19:49:02.860027,5,7,25,0.15172743797302246,-2.327735292464681
2024-10-24 19:49:03.381245,5,7,50,0.5171716213226318,-2.215515303423379
2024-10-24 19:49:04.412770,5,7,75,1.0260324478149414,-2.2084918731313823
2024-10-24 19:49:06.722865,5,7,100,2.301307201385498,-2.2084009511853275
2024-10-24 19:49:10.916820,5,7,125,4.182292938232422,-2.2083963669914133
2024-10-24 19:49:19.132273,5,7,150,8.205548524856567,-2.2083959820065293
2024-10-24 19:49:31.220925,5,7,175,12.076366424560547,-2.208395934835641
2024-10-24 19:49:53.507668,5,7,200,22.268415689468384,-2.2962539019584924
2024-10-24 19:50:23.139142,5,7,225,29.612379789352417,-2.2979031183990872
2024-10-24 19:51:05.655594,5,7,250,42.49257755279541,-2.2979031152963105
2024-10-24 19:52:03.672880,5,7,275,57.98910665512085,-2.2979031136386796
2024-10-24 19:53:17.518511,5,7,300,73.81215405464172,-2.297903112646877
2024-10-24 19:54:54.958426,5,7,325,97.40137910842896,-2.208395924955491
2024-10-24 19:56:53.187345,5,7,350,118.1844220161438,-2.2962538883549963
2024-10-24 19:59:20.319801,5,7,375,147.0811812877655,-2.296253888067437
2024-10-24 20:02:16.931793,5,7,400,176.55436301231384,-2.297903111075794
2024-10-24 20:05:56.110241,5,7,425,219.11421632766724,-2.2962538877124055
2024-10-24 20:10:14.715285,5,7,450,258.53335881233215,-2.297903110806108
2024-10-24 20:15:02.189758,5,7,475,287.3936619758606,-2.296253887516457
2024-10-24 20:20:01.976427,5,7,500,299.69833183288574,-2.2979031106519976
2024-10-24 20:20:02.146203,5,8,25,0.1674785614013672,-2.320178675230547
2024-10-24 20:20:02.591741,5,8,50,0.4424009323120117,-2.093388927637583
2024-10-24 20:20:03.360791,5,8,75,0.7650139331817627,-2.0901406322945326
2024-10-24 20:20:05.041553,5,8,100,1.6750504970550537,-2.2084009511853173
2024-10-24 20:20:08.754277,5,8,125,3.70320463180542,-2.0896732728909955
2024-10-24 20:20:15.887896,5,8,150,7.123819589614868,-2.2083959820065426
2024-10-24 20:20:27.599870,5,8,175,11.699611186981201,-2.0896285681926505
2024-10-24 20:20:46.509670,5,8,200,18.894084453582764,-2.296253901958544
2024-10-24 20:21:15.263542,5,8,225,28.734591960906982,-2.2083959255374874
2024-10-24 20:21:54.821910,5,8,250,39.53498148918152,-2.089616335288186
2024-10-24 20:22:48.841457,5,8,275,53.991825342178345,-2.0896150921157712
2024-10-24 20:24:00.683750,5,8,300,71.80945539474487,-2.0896143019564994
2024-10-24 20:25:30.535366,5,8,325,89.81331253051758,-2.2083959249554814
2024-10-24 20:27:23.884421,5,8,350,113.30527091026306,-2.2962538883549617
2024-10-24 20:29:44.541822,5,8,375,140.60396265983582,-2.208395924940404
2024-10-24 20:32:46.081300,5,8,400,181.4842267036438,-2.296253887862162
2024-10-24 20:36:17.234867,5,8,425,211.08928298950195,-2.2083959249345426
2024-10-24 20:40:32.971160,5,8,450,255.668612241745,-2.089612770608649
2024-10-24 20:45:35.482964,5,8,475,302.4322235584259,-2.296253887516457
2024-10-24 20:51:24.608578,5,8,500,349.0380132198334,-2.2083959249307408
2024-10-24 20:51:24.809981,5,9,25,0.19938325881958008,-1.7646134312975534
2024-10-24 20:51:25.348963,5,9,50,0.5363175868988037,-2.0861885486787832
2024-10-24 20:51:26.244732,5,9,75,0.8919899463653564,-2.0829285233132593
2024-10-24 20:51:28.327485,5,9,100,2.0775723457336426,-2.0825515267137833
2024-10-24 20:51:32.755296,5,9,125,4.420792102813721,-2.082464247742694
2024-10-24 20:51:40.407599,5,9,150,7.643028736114502,-2.0824332389618307
2024-10-24 20:51:53.541001,5,9,175,13.121392250061035,-2.0824198059244847
2024-10-24 20:52:14.787943,5,9,200,21.231370210647583,-2.0896219391281567
2024-10-24 20:52:45.942853,5,9,225,31.135665893554688,-2.089618381281885
2024-10-24 20:53:31.921104,5,9,250,45.955082654953,-2.0824076441263766
2024-10-24 20:54:33.230464,5,9,275,61.281487703323364,-2.2083959250179204
2024-10-24 20:55:50.646047,5,9,300,77.38208246231079,-2.089614301956439
2024-10-24 20:57:29.226914,5,9,325,98.54204678535461,-2.2083959249553655
2024-10-24 20:59:33.220141,5,9,350,123.9492039680481,-2.089613425288859
2024-10-24 21:02:06.889978,5,9,375,153.62083220481873,-2.2083959249403597
2024-10-24 21:05:16.296290,5,9,400,189.34916019439697,-2.0896129983282172
2024-10-24 21:09:09.466854,5,9,425,233.10743021965027,-2.208395924934492
2024-10-24 21:13:40.981681,5,9,450,271.44088888168335,-2.208395924932826
2024-10-24 21:18:55.864646,5,9,475,314.80293250083923,-2.0896126969321127
2024-10-24 21:25:08.090100,5,9,500,372.1368203163147,-2.208395924930678
2024-10-24 21:25:08.319490,5,10,25,0.2190837860107422,-1.7598093756666218
2024-10-24 21:25:08.924637,5,10,50,0.6024250984191895,-1.9617017123090974
2024-10-24 21:25:10.024143,5,10,75,1.0954711437225342,-1.9379592958796619
2024-10-24 21:25:12.542561,5,10,100,2.5133917331695557,-2.0825515267137624
2024-10-24 21:25:18.071366,5,10,125,5.521589040756226,-1.9376298078067131
2024-10-24 21:25:27.580764,5,10,150,9.499975442886353,-2.0824332389618085
2024-10-24 21:25:43.751691,5,10,175,16.15846014022827,-2.0824198059244514
2024-10-24 21:26:08.598674,5,10,200,24.832216024398804,-1.937624322392371
2024-10-24 21:26:46.139756,5,10,225,37.52114915847778,-1.937624039422121
2024-10-24 21:27:37.648322,5,10,250,51.484368562698364,-2.0824076441263606
2024-10-24 21:28:48.933485,5,10,275,71.25679445266724,-2.0824064081586857
2024-10-24 21:30:24.579794,5,10,300,95.61291766166687,-2.0896143019564914
2024-10-24 21:32:24.041734,5,10,325,119.42305946350098,-2.082405104154052
2024-10-24 21:34:59.254948,5,10,350,155.16817617416382,-2.0896134252888463
2024-10-24 21:38:06.173212,5,10,375,186.866801738739,-2.08240450373321
2024-10-24 21:42:05.898549,5,10,400,239.66791677474976,-2.089612998328141
2024-10-24 21:46:45.009259,5,10,425,279.0469229221344,-2.082404196776534
2024-10-24 21:52:24.870506,5,10,450,339.78905510902405,-2.0896127706086625
2024-10-24 21:58:47.690546,5,10,475,382.7397530078888,-2.089612696932119
2024-10-24 22:06:22.655897,5,10,500,454.8777139186859,-2.0896126402951234
