2024-10-24 14:13:39.099498,20,4,425,121.78428435325623,-2.5176051619852933
2024-10-24 14:15:42.559315,20,4,450,123.38643074035645,-2.5176050136053143
2024-10-24 14:17:51.056065,20,4,475,128.41750192642212,-2.517604901198077
2024-10-24 14:20:50.667788,20,4,500,179.5204141139984,-2.5176048147918477
2024-10-24 14:20:50.749573,20,5,25,0.07937002182006836,-2.400647812982507
2024-10-24 14:20:51.306524,20,5,50,0.5532970428466797,-2.3741521353878956
2024-10-24 14:20:52.043863,20,5,75,0.7319738864898682,-2.3633125518458744
2024-10-24 14:20:53.903786,20,5,100,1.8545188903808594,-2.363150710060317
2024-10-24 14:20:58.374688,20,5,125,4.458737373352051,-2.363142315570813
2024-10-24 14:21:06.215752,20,5,150,7.830720901489258,-2.3631415972567384
2024-10-24 14:21:19.132291,20,5,175,12.903374671936035,-2.3631415058760212
2024-10-24 14:21:45.657715,20,5,200,26.498533725738525,-2.3631414887034423
2024-10-24 14:22:20.378772,20,5,225,34.688035011291504,-2.363141483409163
2024-10-24 14:23:00.137530,20,5,250,39.7343475818634,-2.3631414806725344
2024-10-24 14:23:55.099509,20,5,275,54.90959095954895,-2.3631414787247995
2024-10-24 14:25:02.254119,20,5,300,67.12174844741821,-2.363141477140739
2024-10-24 14:26:26.956863,20,5,325,84.66378331184387,-2.3631414757850284
2024-10-24 14:28:12.243774,20,5,350,105.202068567276,-2.3631414745987884
2024-10-24 14:30:18.276739,20,5,375,125.9518473148346,-2.3631414735480734
2024-10-24 14:33:08.386667,20,5,400,170.0520122051239,-2.363141472609614
2024-10-24 14:36:23.876744,20,5,425,195.42327427864075,-2.363141471766093
2024-10-24 14:40:16.149186,20,5,450,232.13480734825134,-2.3631414710035594
2024-10-24 14:45:41.697422,20,5,475,325.46603631973267,-2.3631414703110236
2024-10-24 14:51:52.741060,20,5,500,370.9440219402313,-2.363141469679086
2024-10-24 14:51:52.946564,20,6,25,0.20221281051635742,-2.393135580017182
2024-10-24 14:51:53.964459,20,6,50,1.013810157775879,-2.3726418812526715
2024-10-24 14:51:55.216930,20,6,75,1.248039960861206,-2.3617058863667806
2024-10-24 14:51:59.060729,20,6,100,3.835174798965454,-2.3615426730509093
2024-10-24 14:52:05.740045,20,6,125,6.667448282241821,-2.3615342025883184
2024-10-24 14:52:17.147223,20,6,150,11.397181510925293,-2.3615334777084573
2024-10-24 14:52:36.847558,20,6,175,19.677948713302612,-2.3615333856001413
2024-10-24 14:53:02.598037,20,6,200,25.733783721923828,-2.3615333683834168
2024-10-24 14:53:41.600367,20,6,225,38.9821720123291,-2.3615333631400195
2024-10-24 14:54:48.926625,20,6,250,67.28609871864319,-2.361533360463644
2024-10-24 14:56:04.810934,20,6,275,75.85430836677551,-2.361533358571582
2024-10-24 14:57:52.159562,20,6,300,107.31393027305603,-2.3615333570366466
2024-10-24 15:00:04.621014,20,6,325,132.41579914093018,-2.36153335572434
2024-10-24 15:02:48.277353,20,6,350,163.56758952140808,-2.361533354576341
2024-10-24 15:05:01.026336,20,6,375,132.6965982913971,-2.3615333535596164
2024-10-24 15:07:12.868427,20,6,400,131.78423190116882,-2.36153335265162
2024-10-24 15:09:47.035144,20,6,425,154.10062861442566,-2.36153335183524
2024-10-24 15:12:57.143631,20,6,450,190.0355794429779,-2.3615333510974903
2024-10-24 15:16:50.923116,20,6,475,233.65923690795898,-2.361533350427215
2024-10-24 15:23:50.285336,20,6,500,419.2698061466217,-2.361533349815725
2024-10-24 15:23:50.444409,20,7,25,0.15607023239135742,-2.3213413859842706
2024-10-24 15:23:51.096968,20,7,50,0.6490988731384277,-2.2783596537899125
2024-10-24 15:23:52.180732,20,7,75,1.0798876285552979,-2.276474192256974
2024-10-24 15:23:55.063281,20,7,100,2.8771414756774902,-2.2763835629361138
2024-10-24 15:24:01.206943,20,7,125,6.1351318359375,-2.2763790252137084
2024-10-24 15:24:12.581517,20,7,150,11.363131284713745,-2.276378644624797
2024-10-24 15:24:32.163521,20,7,175,19.567126989364624,-2.2763785981393316
2024-10-24 15:25:02.682541,20,7,200,30.49955940246582,-2.2763785906009644
2024-10-24 15:25:49.683276,20,7,225,46.980799198150635,-2.2763785890749477
2024-10-24 15:26:52.342144,20,7,250,62.63146686553955,-2.2763785887033823
2024-10-24 15:28:29.272936,20,7,275,96.90097045898438,-2.276378588595886
2024-10-24 15:30:22.669984,20,7,300,113.3637592792511,-2.2763785885585395
2024-10-24 15:32:48.665150,20,7,325,145.94919538497925,-2.2763785885421877
2024-10-24 15:35:43.477812,20,7,350,174.742493391037,-2.2763785885330776
2024-10-24 15:39:18.742166,20,7,375,215.21311473846436,-2.2763785885269168
2024-10-24 15:43:46.305574,20,7,400,267.5022828578949,-2.276378588522071
2024-10-24 15:48:40.379565,20,7,425,293.9406726360321,-2.276378588517955
2024-10-24 15:54:44.327913,20,7,450,363.8747835159302,-2.2763785885144237
2024-10-24 16:02:02.002554,20,7,475,437.5937478542328,-2.276378588511221
2024-10-24 16:10:36.426818,20,7,500,514.28990483284,-2.276378588508278
2024-10-24 16:10:36.618269,20,8,25,0.18777179718017578,-2.3137482925849397
2024-10-24 16:10:37.286758,20,8,50,0.6653473377227783,-2.086637502088751
2024-10-24 16:10:38.657717,20,8,75,1.3651435375213623,-2.0794005680764664
2024-10-24 16:10:42.132446,20,8,100,3.4690985679626465,-2.078996968345368
2024-10-24 16:10:50.467924,20,8,125,8.32794189453125,-2.078903383489424
2024-10-24 16:11:04.531295,20,8,150,14.053768396377563,-2.078870094007767
2024-10-24 16:11:22.850343,20,8,175,18.305617332458496,-2.0788556585303244
2024-10-24 16:11:58.821433,20,8,200,35.953707695007324,-2.078848566729332
2024-10-24 16:12:46.210679,20,8,225,47.36821460723877,-2.078844753463642
2024-10-24 16:13:58.688084,20,8,250,72.43788123130798,-2.078842555217289
2024-10-24 16:15:37.768270,20,8,275,99.0492467880249,-2.078841215364028
2024-10-24 16:17:49.670841,20,8,300,131.86924815177917,-2.0788403604572325
2024-10-24 16:20:38.421640,20,8,325,168.7118582725525,-2.078839793640044
2024-10-24 16:24:07.490255,20,8,350,209.02212643623352,-2.0788394053432517
2024-10-24 16:28:30.718348,20,8,375,263.1572847366333,-2.0788391317232184
2024-10-24 16:33:49.556157,20,8,400,318.7798066139221,-2.0788389340940707
2024-10-24 16:40:17.838167,20,8,425,388.2144253253937,-2.0788387882061174
2024-10-24 16:47:49.545911,20,8,450,451.5721926689148,-2.078838678401076
2024-10-24 16:56:46.303771,20,8,475,536.6757988929749,-2.0788385943001386
2024-10-24 17:03:19.543311,20,8,500,393.1468017101288,-2.0788385288619224
2024-10-24 17:03:19.751179,20,9,25,0.20575380325317383,-1.7900278106986078
2024-10-24 17:03:20.292763,20,9,50,0.5382881164550781,-2.0791827262522733
2024-10-24 17:03:21.378855,20,9,75,1.082374095916748,-2.0720117955331623
2024-10-24 17:03:23.295899,20,9,100,1.911921739578247,-2.071610309792488
2024-10-24 17:03:27.555516,20,9,125,4.252224445343018,-2.0715171073862932
2024-10-24 17:03:35.265403,20,9,150,7.700661659240723,-2.0714839437266415
2024-10-24 17:03:48.087424,20,9,175,12.808950424194336,-2.0714695611381324
2024-10-24 17:04:09.426019,20,9,200,21.32313346862793,-2.071462494738786
2024-10-24 17:04:41.509439,20,9,225,32.063684940338135,-2.071458694803508
2024-10-24 17:05:27.275829,20,9,250,45.74263787269592,-2.071456504016639
2024-10-24 17:06:27.103552,20,9,275,59.799458503723145,-2.07145516854304
2024-10-24 17:07:43.695739,20,9,300,76.55936288833618,-2.0714543163021073
2024-10-24 17:09:22.138476,20,9,325,98.40292572975159,-2.071453751150624
2024-10-24 17:11:29.275873,20,9,350,127.09143471717834,-2.071453363912921
2024-10-24 17:14:07.967220,20,9,375,158.64063453674316,-2.071453090972459
2024-10-24 17:17:21.512016,20,9,400,193.4869155883789,-2.071452893778939
2024-10-24 17:21:11.494355,20,9,425,229.91584300994873,-2.0714527481664544
2024-10-24 17:25:58.148848,20,9,450,286.5826542377472,-2.071452638530037
2024-10-24 17:32:19.705420,20,9,475,381.4756999015808,-2.0714525545253264
2024-10-24 17:41:29.505517,20,9,500,549.7068202495575,-2.0714524891341615
2024-10-24 17:41:29.861950,20,10,25,0.35347461700439453,-1.786359614047708
2024-10-24 17:41:30.702333,20,10,50,0.8301105499267578,-1.9999980614805382
2024-10-24 17:41:32.549560,20,10,75,1.8311457633972168,-1.9937008892218238
2024-10-24 17:41:37.033978,20,10,100,4.4785895347595215,-1.993380833149145
2024-10-24 17:41:52.738694,20,10,125,15.69125747680664,-1.9933627327519226
2024-10-24 17:42:10.745106,20,10,150,17.989951372146606,-1.9933602374771873
2024-10-24 17:42:40.383938,20,10,175,29.614799737930298,-1.993359233233747
2024-10-24 17:43:31.640975,20,10,200,51.22514843940735,-1.9933585411854071
2024-10-24 17:44:33.924765,20,10,225,62.247199058532715,-1.9933579921086098
2024-10-24 17:46:08.673053,20,10,250,94.69724988937378,-1.9933575379130724
2024-10-24 17:48:37.572997,20,10,275,148.84366273880005,-1.9933571545511761
2024-10-24 17:51:43.240241,20,10,300,185.59529757499695,-1.9933568264215635
2024-10-24 17:54:45.841050,20,10,325,182.5279426574707,-1.9933565423814192
2024-10-24 17:57:48.868009,20,10,350,182.9868700504303,-1.9933562941313063
2024-10-24 18:01:34.758376,20,10,375,225.8401436805725,-1.9933560753348003
2024-10-24 18:06:00.763631,20,10,400,265.9474678039551,-1.9933558810644487
2024-10-24 18:12:21.019017,20,10,425,380.18923115730286,-1.9933557074305783
2024-10-24 18:19:46.416073,20,10,450,445.3249340057373,-1.9933555513219017
2024-10-24 18:30:26.710214,20,10,475,640.2132043838501,-1.9933554102204123
2024-10-24 18:42:42.865535,20,10,500,736.0624496936798,-1.9933552820674785
