2024-10-24 22:27:32.706705:      0.98 %, k=6, distance=10.0
2024-10-24 23:16:59.940145:      31.37 %, k=6, distance=3.8
2024-10-24 23:18:04.789791:      32.35 %, k=6, distance=3.5999999999999996
2024-10-24 23:19:08.115543:      33.33 %, k=6, distance=3.3999999999999995
2024-10-24 23:20:08.204895:      34.31 %, k=6, distance=3.1999999999999993
2024-10-24 23:21:04.492674:      35.29 %, k=6, distance=3.0
2024-10-24 23:22:03.012670:      36.27 %, k=6, distance=2.8
2024-10-24 23:22:57.567446:      37.25 %, k=6, distance=2.5999999999999996
2024-10-24 23:23:50.254999:      38.24 %, k=6, distance=2.3999999999999995
2024-10-24 23:24:47.490230:      39.22 %, k=6, distance=2.1999999999999993
2024-10-24 23:25:46.068218:      40.2 %, k=6, distance=2.0
2024-10-24 23:26:50.880713:      41.18 %, k=6, distance=1.799999999999999
2024-10-24 23:27:59.963340:      42.16 %, k=6, distance=1.5999999999999996
2024-10-24 23:29:00.180655:      43.14 %, k=6, distance=1.4000000000000004
2024-10-24 23:30:06.262867:      44.12 %, k=6, distance=1.1999999999999993
2024-10-24 23:31:09.357128:      45.1 %, k=6, distance=1.0
2024-10-24 23:32:00.783838:      46.08 %, k=6, distance=0.7999999999999989
2024-10-24 23:32:52.182644:      47.06 %, k=6, distance=0.5999999999999996
2024-10-24 23:33:34.057180:      48.04 %, k=6, distance=0.3999999999999986
2024-10-24 23:34:16.076878:      49.02 %, k=6, distance=0.1999999999999993
2024-10-24 23:34:57.653737:      50.0 %, k=6, distance=0.0
2024-10-24 23:36:54.958049:      0.98 %, k=7, distance=10.0
2024-10-24 23:38:55.137283:      1.96 %, k=7, distance=9.8
2024-10-24 23:41:08.749873:      2.94 %, k=7, distance=9.6
2024-10-24 23:42:52.912542:      3.92 %, k=7, distance=9.4
2024-10-24 23:44:25.974948:      4.9 %, k=7, distance=9.2
2024-10-24 23:45:57.227245:      5.88 %, k=7, distance=9.0
2024-10-24 23:47:26.075300:      6.86 %, k=7, distance=8.8
2024-10-24 23:48:57.131519:      7.84 %, k=7, distance=8.6
2024-10-24 23:50:22.261434:      8.82 %, k=7, distance=8.4
2024-10-24 23:51:51.482980:      9.8 %, k=7, distance=8.2
2024-10-24 23:53:23.964140:      10.78 %, k=7, distance=8.0
2024-10-24 23:54:57.679944:      11.76 %, k=7, distance=7.8
2024-10-24 23:56:35.716531:      12.75 %, k=7, distance=7.6
2024-10-24 23:58:07.680716:      13.73 %, k=7, distance=7.4
2024-10-24 23:59:35.659871:      14.71 %, k=7, distance=7.199999999999999
2024-10-25 00:01:11.298755:      15.69 %, k=7, distance=7.0
2024-10-25 00:02:38.203269:      16.67 %, k=7, distance=6.8
2024-10-25 00:04:08.017875:      17.65 %, k=7, distance=6.6
2024-10-25 00:05:34.593044:      18.63 %, k=7, distance=6.4
2024-10-25 00:06:58.705350:      19.61 %, k=7, distance=6.199999999999999
2024-10-25 00:08:24.412567:      20.59 %, k=7, distance=6.0
2024-10-25 00:09:51.930671:      21.57 %, k=7, distance=5.8
2024-10-25 00:11:17.559359:      22.55 %, k=7, distance=5.6
2024-10-25 00:12:40.672009:      23.53 %, k=7, distance=5.3999999999999995
2024-10-25 00:14:03.964399:      24.51 %, k=7, distance=5.199999999999999
2024-10-25 00:15:28.824351:      25.49 %, k=7, distance=5.0
2024-10-25 00:16:50.801020:      26.47 %, k=7, distance=4.8
2024-10-25 00:18:15.043913:      27.45 %, k=7, distance=4.6
2024-10-25 00:19:23.309033:      28.43 %, k=7, distance=4.3999999999999995
2024-10-25 00:20:26.868123:      29.41 %, k=7, distance=4.199999999999999
2024-10-25 00:21:29.528519:      30.39 %, k=7, distance=4.0
2024-10-25 00:22:29.553595:      31.37 %, k=7, distance=3.8
2024-10-25 00:23:29.211482:      32.35 %, k=7, distance=3.5999999999999996
2024-10-25 00:24:27.235340:      33.33 %, k=7, distance=3.3999999999999995
2024-10-25 00:25:25.845315:      34.31 %, k=7, distance=3.1999999999999993
2024-10-25 00:26:24.091917:      35.29 %, k=7, distance=3.0
2024-10-25 00:27:17.100188:      36.27 %, k=7, distance=2.8
2024-10-25 00:28:09.248335:      37.25 %, k=7, distance=2.5999999999999996
2024-10-25 00:29:05.710776:      38.24 %, k=7, distance=2.3999999999999995
2024-10-25 00:30:01.736410:      39.22 %, k=7, distance=2.1999999999999993
2024-10-25 00:30:55.766739:      40.2 %, k=7, distance=2.0
2024-10-25 00:31:45.257623:      41.18 %, k=7, distance=1.799999999999999
2024-10-25 00:32:35.393754:      42.16 %, k=7, distance=1.5999999999999996
2024-10-25 00:33:22.104830:      43.14 %, k=7, distance=1.4000000000000004
2024-10-25 00:34:10.598664:      44.12 %, k=7, distance=1.1999999999999993
2024-10-25 00:34:55.870117:      45.1 %, k=7, distance=1.0
2024-10-25 00:35:42.376065:      46.08 %, k=7, distance=0.7999999999999989
2024-10-25 00:36:22.371365:      47.06 %, k=7, distance=0.5999999999999996
2024-10-25 00:37:03.028444:      48.04 %, k=7, distance=0.3999999999999986
2024-10-25 00:37:45.746403:      49.02 %, k=7, distance=0.1999999999999993
2024-10-25 00:38:25.155856:      50.0 %, k=7, distance=0.0

[[np.float64(0.5319534632102746), np.float64(0.5329439711680212), np.float64(0.5339764897266882), np.float64(0.5350537936198042), np.float64(0.5361789102969765), np.float64(0.5373551495499936), np.float64(0.5385861374038238), np.float64(0.5398758550113981), np.float64(0.5412286834220873), np.float64(0.5426494552795291), np.float64(0.5441435147218989), np.float64(0.5457167870138705), np.float64(0.5473758597894852), np.float64(0.5491280781732395), np.float64(0.5509816565715934), np.float64(0.5529458105447426), np.float64(0.5550309129620794), np.float64(0.5572486796167613), np.float64(0.55961239068568), np.float64(0.5621371559184934), np.float64(0.564840233270727), np.float64(0.5677414129091937), np.float64(0.5708634811320796), np.float64(0.5742327816389405), np.float64(0.4711137472123437), np.float64(0.49658903802482135), np.float64(0.5128670451787197), np.float64(0.5300555540538563), np.float64(0.5482249954993585), np.float64(0.5674526452725289), np.float64(0.5878239078775198), np.float64(0.6094341594513629), np.float64(0.632391223414647), np.float64(0.6568184811946268), np.float64(0.682858508919081), np.float64(0.7106769015843806), np.float64(0.7404654965211268), np.float64(0.7724435757735991), np.float64(0.8068552753295815), np.float64(0.8439624077487826), np.float64(0.8840353670398736), np.float64(0.9273504666517314), np.float64(0.9742064174117155), np.float64(1.024969110072652), np.float64(1.0801375787920457), np.float64(1.1403987692816744), np.float64(1.2066202522847949), np.float64(1.2797473925400922), np.float64(1.3606622695868535), np.float64(1.4502038551384375), np.float64(1.5495292056757464)], [np.float64(0.5320122485167271), np.float64(0.5330091608681076), np.float64(0.5340489446598387), np.float64(0.535134513416202), np.float64(0.5362690596692441), np.float64(0.5374560903408236), np.float64(0.5386994678329414), np.float64(0.540003457965101), np.float64(0.5413727861669391), np.float64(0.5428127036895078), np.float64(0.5443290660469442), np.float64(0.545928426492009), np.float64(0.5476181481017375), np.float64(0.5494065390755258), np.float64(0.5513030172127162), np.float64(0.5533183113760195), np.float64(0.5554647102486343), np.float64(0.557756372095831), np.float64(0.5602097139557041), np.float64(0.5628439051827261), np.float64(0.5656814993308439), np.float64(0.5687492509350383), np.float64(0.5720791811459485), np.float64(0.5757099797955478), np.float64(0.48918047927980385), np.float64(0.5230805838611128), np.float64(0.5403427451558949), np.float64(0.5586043309186712), np.float64(0.5779455772769029), np.float64(0.5984525756216631), np.float64(0.620218608815596), np.float64(0.6433466376719061), np.float64(0.6679532066228674), np.float64(0.6941736895699586), np.float64(0.7221681998217068), np.float64(0.7521268020104973), np.float64(0.7842722335453276), np.float64(0.8188585677745035), np.float64(0.8561653717301004), np.float64(0.8964889195933637), np.float64(0.9401347828760903), np.float64(0.9874192682881048), np.float64(1.0386890906778339), np.float64(1.0943651940866521), np.float64(1.1550030404992555), np.float64(1.2213399143727401), np.float64(1.2942848087986492), np.float64(1.3748256653856377), np.float64(1.4639131575579254), np.float64(1.562506717980927), np.float64(1.6719444772818761)]]
