2024-10-24 18:53:34.613615:      0.98 %, k=2, distance=10.0
2024-10-24 19:18:40.492889:      34.31 %, k=2, distance=3.1999999999999993
2024-10-24 19:19:15.218348:      35.29 %, k=2, distance=3.0
2024-10-24 19:19:48.475548:      36.27 %, k=2, distance=2.8
2024-10-24 19:20:22.374970:      37.25 %, k=2, distance=2.5999999999999996
2024-10-24 19:20:55.059130:      38.24 %, k=2, distance=2.3999999999999995
2024-10-24 19:21:25.310763:      39.22 %, k=2, distance=2.1999999999999993
2024-10-24 19:21:55.820252:      40.2 %, k=2, distance=2.0
2024-10-24 19:22:24.727303:      41.18 %, k=2, distance=1.799999999999999
2024-10-24 19:22:56.036209:      42.16 %, k=2, distance=1.5999999999999996
2024-10-24 19:23:23.131987:      43.14 %, k=2, distance=1.4000000000000004
2024-10-24 19:23:49.412249:      44.12 %, k=2, distance=1.1999999999999993
2024-10-24 19:24:11.971390:      45.1 %, k=2, distance=1.0
2024-10-24 19:24:36.603166:      46.08 %, k=2, distance=0.7999999999999989
2024-10-24 19:25:01.263904:      47.06 %, k=2, distance=0.5999999999999996
2024-10-24 19:25:23.461795:      48.04 %, k=2, distance=0.3999999999999986
2024-10-24 19:25:46.066571:      49.02 %, k=2, distance=0.1999999999999993
2024-10-24 19:26:05.887017:      50.0 %, k=2, distance=0.0
2024-10-24 19:27:03.035365:      0.98 %, k=3, distance=10.0
2024-10-24 19:27:59.010825:      1.96 %, k=3, distance=9.8
2024-10-24 19:28:52.623622:      2.94 %, k=3, distance=9.6
2024-10-24 19:29:51.165160:      3.92 %, k=3, distance=9.4
2024-10-24 19:30:56.070025:      4.9 %, k=3, distance=9.2
2024-10-24 19:31:52.972611:      5.88 %, k=3, distance=9.0
2024-10-24 19:32:57.438395:      6.86 %, k=3, distance=8.8
2024-10-24 19:33:57.919932:      7.84 %, k=3, distance=8.6
2024-10-24 19:35:17.579977:      8.82 %, k=3, distance=8.4
2024-10-24 19:36:19.618127:      9.8 %, k=3, distance=8.2
2024-10-24 19:37:24.929706:      10.78 %, k=3, distance=8.0
2024-10-24 19:38:19.091861:      11.76 %, k=3, distance=7.8
2024-10-24 19:39:18.879695:      12.75 %, k=3, distance=7.6
2024-10-24 19:40:20.169115:      13.73 %, k=3, distance=7.4
2024-10-24 19:41:30.686957:      14.71 %, k=3, distance=7.199999999999999
2024-10-24 19:42:44.244069:      15.69 %, k=3, distance=7.0
2024-10-24 19:43:49.669213:      16.67 %, k=3, distance=6.8
2024-10-24 19:44:57.066043:      17.65 %, k=3, distance=6.6
2024-10-24 19:46:06.093092:      18.63 %, k=3, distance=6.4
2024-10-24 19:47:08.483730:      19.61 %, k=3, distance=6.199999999999999
2024-10-24 19:48:20.764486:      20.59 %, k=3, distance=6.0
2024-10-24 19:49:18.546002:      21.57 %, k=3, distance=5.8
2024-10-24 19:50:18.649958:      22.55 %, k=3, distance=5.6
2024-10-24 19:51:17.276829:      23.53 %, k=3, distance=5.3999999999999995
2024-10-24 19:52:21.322618:      24.51 %, k=3, distance=5.199999999999999
2024-10-24 19:53:22.540727:      25.49 %, k=3, distance=5.0
2024-10-24 19:54:19.004865:      26.47 %, k=3, distance=4.8
2024-10-24 19:55:15.091627:      27.45 %, k=3, distance=4.6
2024-10-24 19:56:13.955431:      28.43 %, k=3, distance=4.3999999999999995
2024-10-24 19:57:09.327459:      29.41 %, k=3, distance=4.199999999999999
2024-10-24 19:58:07.239602:      30.39 %, k=3, distance=4.0
2024-10-24 19:58:58.817932:      31.37 %, k=3, distance=3.8
2024-10-24 19:59:58.462900:      32.35 %, k=3, distance=3.5999999999999996
2024-10-24 20:00:54.305944:      33.33 %, k=3, distance=3.3999999999999995
2024-10-24 20:01:47.889315:      34.31 %, k=3, distance=3.1999999999999993
2024-10-24 20:02:41.091617:      35.29 %, k=3, distance=3.0
2024-10-24 20:03:30.051017:      36.27 %, k=3, distance=2.8
2024-10-24 20:04:18.582712:      37.25 %, k=3, distance=2.5999999999999996
2024-10-24 20:05:10.604192:      38.24 %, k=3, distance=2.3999999999999995
2024-10-24 20:05:55.298096:      39.22 %, k=3, distance=2.1999999999999993
2024-10-24 20:06:36.008486:      40.2 %, k=3, distance=2.0
2024-10-24 20:07:20.917027:      41.18 %, k=3, distance=1.799999999999999
2024-10-24 20:08:03.341548:      42.16 %, k=3, distance=1.5999999999999996
2024-10-24 20:08:41.563242:      43.14 %, k=3, distance=1.4000000000000004
2024-10-24 20:09:16.898072:      44.12 %, k=3, distance=1.1999999999999993
2024-10-24 20:09:56.647186:      45.1 %, k=3, distance=1.0
2024-10-24 20:10:38.646342:      46.08 %, k=3, distance=0.7999999999999989
2024-10-24 20:11:16.595672:      47.06 %, k=3, distance=0.5999999999999996
2024-10-24 20:11:53.225266:      48.04 %, k=3, distance=0.3999999999999986
2024-10-24 20:12:18.767101:      49.02 %, k=3, distance=0.1999999999999993
2024-10-24 20:12:48.292402:      50.0 %, k=3, distance=0.0

[[np.float64(0.2960014188341374), np.float64(0.2970357757116492), np.float64(0.2981158426911899), np.float64(0.2992447904002958), np.float64(0.3004260934226395), np.float64(0.3016635676442879), np.float64(0.30296141317608355), np.float64(0.30432426382086186), np.float64(0.3057572442449776), np.float64(0.30726603623185494), np.float64(0.3088569556781687), np.float64(0.3105370423102413), np.float64(0.3123141644962792), np.float64(0.31419714198128273), np.float64(0.3161958899231647), np.float64(0.3183215882163841), np.float64(0.320586880785724), np.float64(0.32300611025680764), np.float64(0.32559559410779704), np.float64(0.32837394893993127), np.float64(0.33136246961974763), np.float64(0.33458556931059497), np.float64(0.33807128408878573), np.float64(0.34185184071152414), np.float64(0.33589518037485877), np.float64(0.29681087550749213), np.float64(0.30590875405930995), np.float64(0.3155013257957247), np.float64(0.32562409509494883), np.float64(0.3363156205307162), np.float64(0.3476179775374284), np.float64(0.3595774124944609), np.float64(0.3722452835580267), np.float64(0.3856794062043701), np.float64(0.3999459279481387), np.float64(0.4151218294072038), np.float64(0.4312980693394083), np.float64(0.44858324890855056), np.float64(0.46710747259900476), np.float64(0.4870258603459109), np.float64(0.5085209660369995), np.float64(0.5318032387965407), np.float64(0.5571087005909389), np.float64(0.5846933584372761), np.float64(0.6148248547321375), np.float64(0.6477740319748722), np.float64(0.6838128521827336), np.float64(0.7232296078995251), np.float64(0.76637403184305), np.float64(0.8137380998489544), np.float64(0.866059608526637)], [np.float64(0.43788476845602353), np.float64(0.4389177287001111), np.float64(0.4399968136676825), np.float64(0.4411253053028476), np.float64(0.44230681450691683), np.float64(0.44354532431027066), np.float64(0.4448452400918824), np.float64(0.4462114482176649), np.float64(0.44764938478155925), np.float64(0.44916511651462576), np.float64(0.4507654364136813), np.float64(0.4511159441513477), np.float64(0.45111594415128436), np.float64(0.45111594415133277), np.float64(0.4511159441513439), np.float64(0.45111594415124967), np.float64(0.45111594415133344), np.float64(0.45111594415132367), np.float64(0.45111594415135053), np.float64(0.451115944151311), np.float64(0.45111594415130113), np.float64(0.4511159441513158), np.float64(0.45111594415025397), np.float64(0.45111594409831984), np.float64(0.34596322701652843), np.float64(0.37273125816136876), np.float64(0.38437518226991896), np.float64(0.39666083133173446), np.float64(0.4096399275754621), np.float64(0.4233697802416928), np.float64(0.4379141027166697), np.float64(0.4533438512664436), np.float64(0.4697379497024609), np.float64(0.4871837140967665), np.float64(0.5057768025275167), np.float64(0.5256206517118984), np.float64(0.5468256784228898), np.float64(0.5695090114724528), np.float64(0.5937960595343456), np.float64(0.6198255563203896), np.float64(0.6477595129264406), np.float64(0.6777984237762394), np.float64(0.7101999352722951), np.float64(0.7452960610245258), np.float64(0.7835005303991247), np.float64(0.8252961249055203), np.float64(0.8711971633704568), np.float64(0.9217023816364196), np.float64(0.9772876603770037), np.float64(1.038505325348386), np.float64(1.106199613633303)]]
