2024-10-24 17:57:55.467558:      0.98 %, k=0, distance=10.0
2024-10-24 18:37:29.910712:      16.67 %, k=1, distance=6.8
2024-10-24 18:37:59.991960:      17.65 %, k=1, distance=6.6
2024-10-24 18:38:32.456826:      18.63 %, k=1, distance=6.4
2024-10-24 18:39:03.088473:      19.61 %, k=1, distance=6.199999999999999
2024-10-24 18:39:36.821937:      20.59 %, k=1, distance=6.0
2024-10-24 18:40:09.797294:      21.57 %, k=1, distance=5.8
2024-10-24 18:40:40.861479:      22.55 %, k=1, distance=5.6
2024-10-24 18:41:09.810094:      23.53 %, k=1, distance=5.3999999999999995
2024-10-24 18:41:37.261847:      24.51 %, k=1, distance=5.199999999999999
2024-10-24 18:42:05.435479:      25.49 %, k=1, distance=5.0
2024-10-24 18:42:30.315629:      26.47 %, k=1, distance=4.8
2024-10-24 18:42:51.626904:      27.45 %, k=1, distance=4.6
2024-10-24 18:43:12.437246:      28.43 %, k=1, distance=4.3999999999999995
2024-10-24 18:43:32.005105:      29.41 %, k=1, distance=4.199999999999999
2024-10-24 18:43:51.088481:      30.39 %, k=1, distance=4.0
2024-10-24 18:44:09.982362:      31.37 %, k=1, distance=3.8
2024-10-24 18:44:27.721276:      32.35 %, k=1, distance=3.5999999999999996
2024-10-24 18:44:44.490661:      33.33 %, k=1, distance=3.3999999999999995
2024-10-24 18:45:01.996703:      34.31 %, k=1, distance=3.1999999999999993
2024-10-24 18:45:17.641229:      35.29 %, k=1, distance=3.0
2024-10-24 18:45:33.038189:      36.27 %, k=1, distance=2.8
2024-10-24 18:45:48.164251:      37.25 %, k=1, distance=2.5999999999999996
2024-10-24 18:46:02.839511:      38.24 %, k=1, distance=2.3999999999999995
2024-10-24 18:46:16.332742:      39.22 %, k=1, distance=2.1999999999999993
2024-10-24 18:46:30.358976:      40.2 %, k=1, distance=2.0
2024-10-24 18:46:43.311066:      41.18 %, k=1, distance=1.799999999999999
2024-10-24 18:46:56.024883:      42.16 %, k=1, distance=1.5999999999999996
2024-10-24 18:47:07.952516:      43.14 %, k=1, distance=1.4000000000000004
2024-10-24 18:47:19.812101:      44.12 %, k=1, distance=1.1999999999999993
2024-10-24 18:47:31.034967:      45.1 %, k=1, distance=1.0
2024-10-24 18:47:43.601215:      46.08 %, k=1, distance=0.7999999999999989
2024-10-24 18:47:55.364449:      47.06 %, k=1, distance=0.5999999999999996
2024-10-24 18:48:08.501284:      48.04 %, k=1, distance=0.3999999999999986
2024-10-24 18:48:20.039204:      49.02 %, k=1, distance=0.1999999999999993
2024-10-24 18:48:31.161805:      50.0 %, k=1, distance=0.0

[[np.float64(0.1526297107283075), np.float64(0.1535763958119848), np.float64(0.15456119541530552), np.float64(0.15558644325768597), np.float64(0.15665466482600832), np.float64(0.15776859701562038), np.float64(0.15893121014442746), np.float64(0.16014573266430437), np.float64(0.1614156789375178), np.float64(0.16274488049782027), np.float64(0.1641375212752512), np.float64(0.1655981773293729), np.float64(0.16713186170495617), np.float64(0.1687440751032058), np.float64(0.17044086313882686), np.float64(0.1722288810362729), np.float64(0.17411546668749772), np.float64(0.1761087230520113), np.float64(0.17821761090128985), np.float64(0.180452052878093), np.float64(0.1828230497173738), np.float64(0.18534280921049784), np.float64(0.1880248880221456), np.float64(0.19088434569605797), np.float64(0.19393758870778272), np.float64(0.18339459055390275), np.float64(0.18825558032827683), np.float64(0.19336474118070154), np.float64(0.19874249601420474), np.float64(0.2044115908310993), np.float64(0.21039739879959984), np.float64(0.21672825507131452), np.float64(0.2234358180272449), np.float64(0.23055544769635905), np.float64(0.23812658494133176), np.float64(0.24619310518972753), np.float64(0.25480360797986906), np.float64(0.26401158946588293), np.float64(0.2738754326606322), np.float64(0.2844581473705112), np.float64(0.295826813387204), np.float64(0.3080517512546465), np.float64(0.3212055988589653), np.float64(0.3353627431733809), np.float64(0.35059995225163815), np.float64(0.36699950928492353), np.float64(0.384656491010868), np.float64(0.4036917815716817), np.float64(0.4242717165485229), np.float64(0.446633831265835), np.float64(0.4711159033852526)], [np.float64(0.29447665774198145), np.float64(0.2954177848317459), np.float64(0.2963968563196719), np.float64(0.297416219281132), np.float64(0.29847841844319345), np.float64(0.29958621738767705), np.float64(0.30074262252675343), np.float64(0.3019509102836434), np.float64(0.30321465798261077), np.float64(0.30453777904657), np.float64(0.30592456321161865), np.float64(0.3073797226014509), np.float64(0.30890844466693457), np.float64(0.310516453195412), np.float64(0.31221007883376284), np.float64(0.3139963408634591), np.float64(0.3158830423297975), np.float64(0.3178788810669779), np.float64(0.3199935797081578), np.float64(0.3222380384353439), np.float64(0.32462451505812706), np.float64(0.3271668380054328), np.float64(0.3298806590693639), np.float64(0.3327837542062696), np.float64(0.33589516614228554), np.float64(0.26877202439751513), np.float64(0.27679339155849214), np.float64(0.285235949006468), np.float64(0.29412957121976896), np.float64(0.30350655802776866), np.float64(0.3134019287149165), np.float64(0.32385382936105206), np.float64(0.33490410491066847), np.float64(0.3465991020119804), np.float64(0.35899078335429546), np.float64(0.3721382459193983), np.float64(0.3861097375006314), np.float64(0.40098524490842824), np.float64(0.4168596605886937), np.float64(0.43384638831970035), np.float64(0.45208098624477777), np.float64(0.4717240530545058), np.float64(0.4929621106623531), np.float64(0.516004981975092), np.float64(0.5410786723746688), np.float64(0.5684149075595545), np.float64(0.5982429226668878), np.float64(0.6307948824393799), np.float64(0.6663391731780055), np.float64(0.7052490848289056), np.float64(0.7480945181218915)]]
