2024-10-24 22:29:25.738981:      0.98 %, k=6, distance=10.0
2024-10-25 00:20:46.240159:      38.24 %, k=7, distance=2.3999999999999995
2024-10-25 00:21:35.981627:      39.22 %, k=7, distance=2.1999999999999993
2024-10-25 00:22:21.877453:      40.2 %, k=7, distance=2.0
2024-10-25 00:23:04.520914:      41.18 %, k=7, distance=1.799999999999999
2024-10-25 00:23:46.985323:      42.16 %, k=7, distance=1.5999999999999996
2024-10-25 00:24:25.698185:      43.14 %, k=7, distance=1.4000000000000004
2024-10-25 00:25:04.912143:      44.12 %, k=7, distance=1.1999999999999993
2024-10-25 00:25:42.553992:      45.1 %, k=7, distance=1.0
2024-10-25 00:26:19.379006:      46.08 %, k=7, distance=0.7999999999999989
2024-10-25 00:26:56.481932:      47.06 %, k=7, distance=0.5999999999999996
2024-10-25 00:27:32.919346:      48.04 %, k=7, distance=0.3999999999999986
2024-10-25 00:28:08.763845:      49.02 %, k=7, distance=0.1999999999999993
2024-10-25 00:28:45.433179:      50.0 %, k=7, distance=0.0

[[np.float64(-5.546489028774686), np.float64(-5.545537287835849), np.float64(-5.54454672993021), np.float64(-5.54351490785452), np.float64(-5.542439162366879), np.float64(-5.541316598526635), np.float64(-5.540144058793666), np.float64(-5.538918092398988), np.float64(-5.537634920478119), np.float64(-5.53629039655218), np.float64(-5.53487996231468), np.float64(-5.533398599737476), np.float64(-5.531840783077497), np.float64(-5.53020044018457), np.float64(-5.52847094487342), np.float64(-5.5266451872225435), np.float64(-5.524715817151543), np.float64(-5.522675846132346), np.float64(-5.5205199493655295), np.float64(-5.518247074763283), np.float64(-5.515865386442444), np.float64(-5.514526896011861), np.float64(-5.512040979720413), np.float64(-5.509653160586482), np.float64(-5.507586099613829), np.float64(-5.506232709740522), np.float64(-5.506262562347825), np.float64(-5.954242654972529), np.float64(-5.9612107809115935), np.float64(-5.973247926624947), np.float64(-5.55693150047233), np.float64(-5.604606530399801), np.float64(-5.689503930565252), np.float64(-5.813138437313994), np.float64(-5.953656374367717), np.float64(-6.095961457234721), np.float64(-6.264295211899256), np.float64(-6.502351572636369), np.float64(-6.7231117474840625), np.float64(-6.940563585631392), np.float64(-7.168748406245111), np.float64(-7.46067033587886), np.float64(-7.794646518839399), np.float64(-8.115976502735526), np.float64(-8.414485433097285), np.float64(-8.682400129092446), np.float64(-8.912691024860237), np.float64(-9.099078475295826), np.float64(-9.236277568008072), np.float64(-9.320274158408514), np.float64(-9.34855781732317)], [np.float64(-5.465060537863876), np.float64(-5.464110590787763), np.float64(-5.463121954514081), np.float64(-5.462092192475869), np.float64(-5.461018656960203), np.float64(-5.45989846547938), np.float64(-5.458728473866918), np.float64(-5.45750524556642), np.float64(-5.456225016502284), np.float64(-5.454883654877484), np.float64(-5.453476615312827), np.float64(-5.451998887112538), np.float64(-5.450444937600644), np.float64(-5.448808654416394), np.float64(-5.44708329757867), np.float64(-5.445261487341706), np.float64(-5.443335285614308), np.float64(-5.441296491792678), np.float64(-5.43913739318137), np.float64(-5.436852424877072), np.float64(-5.515865386442552), np.float64(-5.513401211736418), np.float64(-5.510914596924626), np.float64(-5.508525410148951), np.float64(-5.5064558232225576), np.float64(-5.506232642882371), np.float64(-5.506262562347723), np.float64(-5.50879088917814), np.float64(-5.5156573890834535), np.float64(-5.529929857834338), np.float64(-5.555590081582976), np.float64(-5.604606530399691), np.float64(-5.549593354901395), np.float64(-5.647111067566079), np.float64(-5.800324985469729), np.float64(-6.01449115034383), np.float64(-6.246933358857893), np.float64(-6.424858544934444), np.float64(-6.630400240596639), np.float64(-6.863129419103397), np.float64(-7.128343342654612), np.float64(-7.404902187873651), np.float64(-7.6626463722992115), np.float64(-7.921525274112187), np.float64(-8.170003583750274), np.float64(-8.398305505092203), np.float64(-8.597972617057987), np.float64(-8.761632402390305), np.float64(-8.883173750243527), np.float64(-8.958003651040714), np.float64(-8.983269455007456)]]
