2024-10-24 14:19:39.603535:      0.98 %, k=2, distance=10.0
2024-10-24 14:42:17.349206:      7.84 %, k=3, distance=8.6
2024-10-24 14:42:52.033280:      8.82 %, k=3, distance=8.4
2024-10-24 14:43:25.777229:      9.8 %, k=3, distance=8.2
2024-10-24 14:44:00.226658:      10.78 %, k=3, distance=8.0
2024-10-24 14:44:34.389340:      11.76 %, k=3, distance=7.8
2024-10-24 14:45:09.779333:      12.75 %, k=3, distance=7.6
2024-10-24 14:45:40.736930:      13.73 %, k=3, distance=7.4
2024-10-24 14:46:15.578565:      14.71 %, k=3, distance=7.199999999999999
2024-10-24 14:46:55.783129:      15.69 %, k=3, distance=7.0
2024-10-24 14:47:30.116407:      16.67 %, k=3, distance=6.8
2024-10-24 14:48:02.904953:      17.65 %, k=3, distance=6.6
2024-10-24 14:48:36.572605:      18.63 %, k=3, distance=6.4
2024-10-24 14:49:11.851611:      19.61 %, k=3, distance=6.199999999999999
2024-10-24 14:49:46.815466:      20.59 %, k=3, distance=6.0
2024-10-24 14:50:23.439270:      21.57 %, k=3, distance=5.8
2024-10-24 14:51:00.903242:      22.55 %, k=3, distance=5.6
2024-10-24 14:51:36.845359:      23.53 %, k=3, distance=5.3999999999999995
2024-10-24 14:52:03.474162:      24.51 %, k=3, distance=5.199999999999999
2024-10-24 14:52:35.657622:      25.49 %, k=3, distance=5.0
2024-10-24 14:53:14.600913:      26.47 %, k=3, distance=4.8
2024-10-24 14:53:53.107078:      27.45 %, k=3, distance=4.6
2024-10-24 14:54:28.050859:      28.43 %, k=3, distance=4.3999999999999995
2024-10-24 14:54:55.730611:      29.41 %, k=3, distance=4.199999999999999
2024-10-24 14:55:21.389723:      30.39 %, k=3, distance=4.0
2024-10-24 14:55:49.525124:      31.37 %, k=3, distance=3.8
2024-10-24 14:56:14.725312:      32.35 %, k=3, distance=3.5999999999999996
2024-10-24 14:56:38.105908:      33.33 %, k=3, distance=3.3999999999999995
2024-10-24 14:57:00.556285:      34.31 %, k=3, distance=3.1999999999999993
2024-10-24 14:57:22.063214:      35.29 %, k=3, distance=3.0
2024-10-24 14:57:50.598180:      36.27 %, k=3, distance=2.8
2024-10-24 14:58:15.223916:      37.25 %, k=3, distance=2.5999999999999996
2024-10-24 14:58:39.413872:      38.24 %, k=3, distance=2.3999999999999995
2024-10-24 14:59:04.253662:      39.22 %, k=3, distance=2.1999999999999993
2024-10-24 14:59:28.599265:      40.2 %, k=3, distance=2.0
2024-10-24 14:59:51.370801:      41.18 %, k=3, distance=1.799999999999999
2024-10-24 15:00:11.675636:      42.16 %, k=3, distance=1.5999999999999996
2024-10-24 15:00:32.661672:      43.14 %, k=3, distance=1.4000000000000004
2024-10-24 15:00:52.083724:      44.12 %, k=3, distance=1.1999999999999993
2024-10-24 15:01:12.701173:      45.1 %, k=3, distance=1.0
2024-10-24 15:01:32.712758:      46.08 %, k=3, distance=0.7999999999999989
2024-10-24 15:01:52.906606:      47.06 %, k=3, distance=0.5999999999999996
2024-10-24 15:02:13.909952:      48.04 %, k=3, distance=0.3999999999999986
2024-10-24 15:02:34.248719:      49.02 %, k=3, distance=0.1999999999999993
2024-10-24 15:02:53.679270:      50.0 %, k=3, distance=0.0

[[np.float64(-6.28232295090759), np.float64(-6.281378639406131), np.float64(-6.280395932913983), np.float64(-6.279372408265952), np.float64(-6.278305431569033), np.float64(-6.27719213473342), np.float64(-6.27602938882826), np.float64(-6.274813773764013), np.float64(-6.273541543720079), np.float64(-6.272208587665827), np.float64(-6.2708103843076195), np.float64(-6.269341950947249), np.float64(-6.267797786335955), np.float64(-6.266171809291343), np.float64(-6.264457298954166), np.float64(-6.262646851896967), np.float64(-6.260732391266881), np.float64(-6.2587053038109435), np.float64(-6.256556859541957), np.float64(-6.254279214827203), np.float64(-6.251867557008702), np.float64(-6.249324379756504), np.float64(-6.246667563683114), np.float64(-6.243944969712417), np.float64(-6.243090423242654), np.float64(-6.238812468105766), np.float64(-6.239234902019376), np.float64(-6.2389188321929705), np.float64(-6.240983837671796), np.float64(-6.2472137898680895), np.float64(-6.256568705796466), np.float64(-6.28536146556618), np.float64(-6.323444715809787), np.float64(-6.39725379251393), np.float64(-6.523641672798909), np.float64(-6.7259071094362906), np.float64(-6.992100082521688), np.float64(-7.28629654290147), np.float64(-7.5954827158005775), np.float64(-7.9272809244396365), np.float64(-8.285903477744656), np.float64(-8.669929260764503), np.float64(-9.075103657712624), np.float64(-9.479061021525686), np.float64(-9.860642496724255), np.float64(-10.206427328709323), np.float64(-10.505517670628718), np.float64(-10.74857602933472), np.float64(-10.927946417430835), np.float64(-11.037921950900321), np.float64(-11.074977843168698)], [np.float64(-5.954507129991021), np.float64(-5.954507129991203), np.float64(-5.954507129991605), np.float64(-5.95450712999273), np.float64(-5.954507129996871), np.float64(-5.954507130010823), np.float64(-5.954507130056042), np.float64(-5.954507130198793), np.float64(-5.954507130636665), np.float64(-5.954507131944895), np.float64(-5.954507135747307), np.float64(-5.954507146499773), np.float64(-5.954507176075211), np.float64(-5.95450725519389), np.float64(-5.954507461015114), np.float64(-5.954507981626591), np.float64(-5.9545092618790925), np.float64(-5.9545123223503165), np.float64(-5.954519433652872), np.float64(-5.9545354935715356), np.float64(-5.954570742655436), np.float64(-5.954645932265945), np.float64(-5.954801814337416), np.float64(-5.955115956872105), np.float64(-6.241259732015878), np.float64(-6.2388124682041886), np.float64(-6.236969356706972), np.float64(-6.236368794873102), np.float64(-6.2380849943642795), np.float64(-6.243876631518661), np.float64(-6.002351938237649), np.float64(-6.0364326144494305), np.float64(-6.0929443425702186), np.float64(-6.184706266138554), np.float64(-6.320729967026479), np.float64(-6.49592237569149), np.float64(-6.719611785544816), np.float64(-7.015483212345415), np.float64(-7.377129100678988), np.float64(-7.7780545835433035), np.float64(-8.197116615701004), np.float64(-8.616389334564266), np.float64(-9.018027044834943), np.float64(-9.400669074685847), np.float64(-9.761342486508486), np.float64(-10.090046095110125), np.float64(-10.375967981519645), np.float64(-10.609340155688034), np.float64(-10.782090613967094), np.float64(-10.888211480544394), np.float64(-10.92400170427433)]]
