2024-10-20 14:32:03.020906:      0.18 %, k=0, distance=10.0
2024-10-20 14:35:19.279346:      7.66 %, k=0, distance=1.5999999999999996
2024-10-20 14:35:22.283409:      7.84 %, k=0, distance=1.4000000000000004
2024-10-20 14:35:25.325362:      8.02 %, k=0, distance=1.1999999999999993
2024-10-20 14:35:28.248063:      8.2 %, k=0, distance=1.0
2024-10-20 14:35:31.395911:      8.38 %, k=0, distance=0.7999999999999989
2024-10-20 14:35:34.349323:      8.56 %, k=0, distance=0.5999999999999996
2024-10-20 14:35:37.297449:      8.73 %, k=0, distance=0.3999999999999986
2024-10-20 14:35:40.133859:      8.91 %, k=0, distance=0.1999999999999993
2024-10-20 14:35:43.076207:      9.09 %, k=0, distance=0.0
2024-10-20 14:35:50.152194:      0.18 %, k=1, distance=10.0
2024-10-20 14:35:56.999725:      0.36 %, k=1, distance=9.8
2024-10-20 14:36:04.186566:      0.53 %, k=1, distance=9.6
2024-10-20 14:36:11.086037:      0.71 %, k=1, distance=9.4
2024-10-20 14:36:18.069543:      0.89 %, k=1, distance=9.2
2024-10-20 14:36:24.966971:      1.07 %, k=1, distance=9.0
2024-10-20 14:36:32.038599:      1.25 %, k=1, distance=8.8
2024-10-20 14:36:38.794264:      1.43 %, k=1, distance=8.6
2024-10-20 14:36:45.698621:      1.6 %, k=1, distance=8.4
2024-10-20 14:36:52.663409:      1.78 %, k=1, distance=8.2
2024-10-20 14:36:59.625631:      1.96 %, k=1, distance=8.0
2024-10-20 14:37:06.389355:      2.14 %, k=1, distance=7.8
2024-10-20 14:37:13.155663:      2.32 %, k=1, distance=7.6
2024-10-20 14:37:20.002067:      2.5 %, k=1, distance=7.4
2024-10-20 14:37:26.790957:      2.67 %, k=1, distance=7.199999999999999
2024-10-20 14:37:33.657497:      2.85 %, k=1, distance=7.0
2024-10-20 14:37:40.287088:      3.03 %, k=1, distance=6.8
2024-10-20 14:37:47.068162:      3.21 %, k=1, distance=6.6
2024-10-20 14:37:53.585540:      3.39 %, k=1, distance=6.4
2024-10-20 14:38:00.150814:      3.57 %, k=1, distance=6.199999999999999
2024-10-20 14:38:06.675103:      3.74 %, k=1, distance=6.0
2024-10-20 14:38:13.165126:      3.92 %, k=1, distance=5.8
2024-10-20 14:38:19.511557:      4.1 %, k=1, distance=5.6
2024-10-20 14:38:26.018985:      4.28 %, k=1, distance=5.3999999999999995
2024-10-20 14:38:32.238482:      4.46 %, k=1, distance=5.199999999999999
2024-10-20 14:38:38.416971:      4.63 %, k=1, distance=5.0
2024-10-20 14:38:44.694202:      4.81 %, k=1, distance=4.8
2024-10-20 14:38:50.926258:      4.99 %, k=1, distance=4.6
2024-10-20 14:38:57.319534:      5.17 %, k=1, distance=4.3999999999999995
2024-10-20 14:39:03.794172:      5.35 %, k=1, distance=4.199999999999999
2024-10-20 14:39:10.216083:      5.53 %, k=1, distance=4.0
2024-10-20 14:39:16.310957:      5.7 %, k=1, distance=3.8
2024-10-20 14:39:22.303011:      5.88 %, k=1, distance=3.5999999999999996
2024-10-20 14:39:28.565620:      6.06 %, k=1, distance=3.3999999999999995
2024-10-20 14:39:34.647189:      6.24 %, k=1, distance=3.1999999999999993
2024-10-20 14:39:40.319629:      6.42 %, k=1, distance=3.0
2024-10-20 14:39:46.228058:      6.6 %, k=1, distance=2.8
2024-10-20 14:39:52.119693:      6.77 %, k=1, distance=2.5999999999999996
2024-10-20 14:39:57.214484:      6.95 %, k=1, distance=2.3999999999999995
2024-10-20 14:40:02.191774:      7.13 %, k=1, distance=2.1999999999999993
2024-10-20 14:40:07.451983:      7.31 %, k=1, distance=2.0
2024-10-20 14:40:12.679603:      7.49 %, k=1, distance=1.799999999999999
2024-10-20 14:40:18.065721:      7.66 %, k=1, distance=1.5999999999999996
2024-10-20 14:40:23.568955:      7.84 %, k=1, distance=1.4000000000000004
2024-10-20 14:40:29.802731:      8.02 %, k=1, distance=1.1999999999999993
2024-10-20 14:40:38.794198:      8.2 %, k=1, distance=1.0
2024-10-20 14:40:48.638608:      8.38 %, k=1, distance=0.7999999999999989
2024-10-20 14:41:00.512785:      8.56 %, k=1, distance=0.5999999999999996
2024-10-20 14:41:13.745898:      8.73 %, k=1, distance=0.3999999999999986
2024-10-20 14:41:26.087650:      8.91 %, k=1, distance=0.1999999999999993
2024-10-20 14:41:38.274577:      9.09 %, k=1, distance=0.0
2024-10-20 14:41:50.561863:      0.18 %, k=2, distance=10.0
2024-10-20 14:42:02.425623:      0.36 %, k=2, distance=9.8
2024-10-20 14:42:14.435317:      0.53 %, k=2, distance=9.6
2024-10-20 14:42:26.568264:      0.71 %, k=2, distance=9.4
2024-10-20 14:42:38.763487:      0.89 %, k=2, distance=9.2
2024-10-20 14:42:50.878580:      1.07 %, k=2, distance=9.0
2024-10-20 14:43:02.967431:      1.25 %, k=2, distance=8.8
2024-10-20 14:43:14.694671:      1.43 %, k=2, distance=8.6
2024-10-20 14:43:26.359491:      1.6 %, k=2, distance=8.4
2024-10-20 14:43:38.343488:      1.78 %, k=2, distance=8.2
2024-10-20 14:43:50.374615:      1.96 %, k=2, distance=8.0
2024-10-20 14:44:01.984607:      2.14 %, k=2, distance=7.8
2024-10-20 14:44:13.799932:      2.32 %, k=2, distance=7.6
2024-10-20 14:44:25.363409:      2.5 %, k=2, distance=7.4
2024-10-20 14:44:37.070627:      2.67 %, k=2, distance=7.199999999999999
2024-10-20 14:44:48.388235:      2.85 %, k=2, distance=7.0
2024-10-20 14:44:59.697883:      3.03 %, k=2, distance=6.8
2024-10-20 14:45:10.848382:      3.21 %, k=2, distance=6.6
2024-10-20 14:45:21.987615:      3.39 %, k=2, distance=6.4
2024-10-20 14:45:33.070379:      3.57 %, k=2, distance=6.199999999999999
2024-10-20 14:45:44.024261:      3.74 %, k=2, distance=6.0
2024-10-20 14:45:54.960956:      3.92 %, k=2, distance=5.8
2024-10-20 14:46:05.741856:      4.1 %, k=2, distance=5.6
2024-10-20 14:46:16.367561:      4.28 %, k=2, distance=5.3999999999999995
2024-10-20 14:46:26.846955:      4.46 %, k=2, distance=5.199999999999999
2024-10-20 14:46:37.423438:      4.63 %, k=2, distance=5.0
2024-10-20 14:46:47.951697:      4.81 %, k=2, distance=4.8
2024-10-20 14:46:58.271640:      4.99 %, k=2, distance=4.6
2024-10-20 14:47:08.671500:      5.17 %, k=2, distance=4.3999999999999995
2024-10-20 14:47:18.327020:      5.35 %, k=2, distance=4.199999999999999
2024-10-20 14:47:27.971238:      5.53 %, k=2, distance=4.0
2024-10-20 14:47:36.991675:      5.7 %, k=2, distance=3.8
2024-10-20 14:47:46.574953:      5.88 %, k=2, distance=3.5999999999999996
2024-10-20 14:47:55.894425:      6.06 %, k=2, distance=3.3999999999999995
2024-10-20 14:48:05.672687:      6.24 %, k=2, distance=3.1999999999999993
2024-10-20 14:48:15.431434:      6.42 %, k=2, distance=3.0
2024-10-20 14:48:24.447713:      6.6 %, k=2, distance=2.8
2024-10-20 14:48:33.096416:      6.77 %, k=2, distance=2.5999999999999996
2024-10-20 14:48:41.413755:      6.95 %, k=2, distance=2.3999999999999995
2024-10-20 14:48:51.973419:      7.13 %, k=2, distance=2.1999999999999993
2024-10-20 14:49:06.155224:      7.31 %, k=2, distance=2.0
2024-10-20 14:49:19.282394:      7.49 %, k=2, distance=1.799999999999999
2024-10-20 14:49:32.141796:      7.66 %, k=2, distance=1.5999999999999996
2024-10-20 14:49:44.139789:      7.84 %, k=2, distance=1.4000000000000004
2024-10-20 14:49:55.851604:      8.02 %, k=2, distance=1.1999999999999993
2024-10-20 14:50:07.790055:      8.2 %, k=2, distance=1.0
2024-10-20 14:50:19.292131:      8.38 %, k=2, distance=0.7999999999999989
2024-10-20 14:50:30.775618:      8.56 %, k=2, distance=0.5999999999999996
2024-10-20 14:50:42.254967:      8.73 %, k=2, distance=0.3999999999999986
2024-10-20 14:50:53.294501:      8.91 %, k=2, distance=0.1999999999999993
