2024-10-23 17:25:09.790410:      0.98 %, k=8, distance=10.0
2024-10-23 18:20:08.968561:      34.31 %, k=8, distance=3.1999999999999993
2024-10-23 18:21:29.039099:      35.29 %, k=8, distance=3.0
2024-10-23 18:22:46.191105:      36.27 %, k=8, distance=2.8
2024-10-23 18:24:00.506701:      37.25 %, k=8, distance=2.5999999999999996
2024-10-23 18:25:12.134907:      38.24 %, k=8, distance=2.3999999999999995
2024-10-23 18:26:21.815592:      39.22 %, k=8, distance=2.1999999999999993
2024-10-23 18:27:30.048146:      40.2 %, k=8, distance=2.0
2024-10-23 18:28:38.177535:      41.18 %, k=8, distance=1.799999999999999
2024-10-23 18:29:43.610295:      42.16 %, k=8, distance=1.5999999999999996
2024-10-23 18:30:44.627126:      43.14 %, k=8, distance=1.4000000000000004
2024-10-23 18:31:46.638806:      44.12 %, k=8, distance=1.1999999999999993
2024-10-23 18:32:43.469739:      45.1 %, k=8, distance=1.0
2024-10-23 18:33:36.677631:      46.08 %, k=8, distance=0.7999999999999989
2024-10-23 18:34:28.698998:      47.06 %, k=8, distance=0.5999999999999996
2024-10-23 18:35:22.982909:      48.04 %, k=8, distance=0.3999999999999986
2024-10-23 18:36:17.239634:      49.02 %, k=8, distance=0.1999999999999993
2024-10-23 18:37:15.853478:      50.0 %, k=8, distance=0.0
2024-10-23 18:38:51.486731:      0.98 %, k=9, distance=10.0
2024-10-23 18:40:29.587291:      1.96 %, k=9, distance=9.8
2024-10-23 18:42:09.978610:      2.94 %, k=9, distance=9.6
2024-10-23 18:43:47.794885:      3.92 %, k=9, distance=9.4
2024-10-23 18:45:23.955616:      4.9 %, k=9, distance=9.2
2024-10-23 18:47:03.097299:      5.88 %, k=9, distance=9.0
2024-10-23 18:48:47.255679:      6.86 %, k=9, distance=8.8
2024-10-23 18:50:30.478634:      7.84 %, k=9, distance=8.6
2024-10-23 18:52:11.175289:      8.82 %, k=9, distance=8.4
2024-10-23 18:53:57.174313:      9.8 %, k=9, distance=8.2
2024-10-23 18:55:34.321262:      10.78 %, k=9, distance=8.0
2024-10-23 18:57:15.501233:      11.76 %, k=9, distance=7.8
2024-10-23 18:58:55.794449:      12.75 %, k=9, distance=7.6
2024-10-23 19:00:34.224123:      13.73 %, k=9, distance=7.4
2024-10-23 19:02:17.634527:      14.71 %, k=9, distance=7.199999999999999
2024-10-23 19:04:01.997954:      15.69 %, k=9, distance=7.0
2024-10-23 19:05:41.693709:      16.67 %, k=9, distance=6.8
2024-10-23 19:07:24.404489:      17.65 %, k=9, distance=6.6
2024-10-23 19:09:04.997848:      18.63 %, k=9, distance=6.4
2024-10-23 19:10:39.854787:      19.61 %, k=9, distance=6.199999999999999
2024-10-23 19:12:15.033598:      20.59 %, k=9, distance=6.0
2024-10-23 19:13:59.006827:      21.57 %, k=9, distance=5.8
2024-10-23 19:15:39.168451:      22.55 %, k=9, distance=5.6
2024-10-23 19:17:14.959550:      23.53 %, k=9, distance=5.3999999999999995
2024-10-23 19:18:51.325993:      24.51 %, k=9, distance=5.199999999999999
2024-10-23 19:20:19.273221:      25.49 %, k=9, distance=5.0
2024-10-23 19:21:53.576080:      26.47 %, k=9, distance=4.8
2024-10-23 19:23:28.629002:      27.45 %, k=9, distance=4.6
2024-10-23 19:25:05.429912:      28.43 %, k=9, distance=4.3999999999999995
2024-10-23 19:26:44.265801:      29.41 %, k=9, distance=4.199999999999999
2024-10-23 19:28:17.375044:      30.39 %, k=9, distance=4.0
2024-10-23 19:29:55.605382:      31.37 %, k=9, distance=3.8
2024-10-23 19:31:28.315111:      32.35 %, k=9, distance=3.5999999999999996
2024-10-23 19:33:04.400929:      33.33 %, k=9, distance=3.3999999999999995
2024-10-23 19:34:38.909485:      34.31 %, k=9, distance=3.1999999999999993
2024-10-23 19:36:12.689826:      35.29 %, k=9, distance=3.0
2024-10-23 19:37:38.029706:      36.27 %, k=9, distance=2.8
2024-10-23 19:39:05.117297:      37.25 %, k=9, distance=2.5999999999999996
2024-10-23 19:40:28.715057:      38.24 %, k=9, distance=2.3999999999999995
2024-10-23 19:41:48.702046:      39.22 %, k=9, distance=2.1999999999999993
2024-10-23 19:42:58.921628:      40.2 %, k=9, distance=2.0
2024-10-23 19:44:17.413730:      41.18 %, k=9, distance=1.799999999999999
2024-10-23 19:45:28.231383:      42.16 %, k=9, distance=1.5999999999999996
2024-10-23 19:46:41.619514:      43.14 %, k=9, distance=1.4000000000000004
2024-10-23 19:47:56.474238:      44.12 %, k=9, distance=1.1999999999999993
2024-10-23 19:49:08.401370:      45.1 %, k=9, distance=1.0
2024-10-23 19:50:20.016771:      46.08 %, k=9, distance=0.7999999999999989
2024-10-23 19:51:31.321359:      47.06 %, k=9, distance=0.5999999999999996
2024-10-23 19:52:39.757500:      48.04 %, k=9, distance=0.3999999999999986
2024-10-23 19:53:51.657306:      49.02 %, k=9, distance=0.1999999999999993
2024-10-23 19:55:01.652719:      50.0 %, k=9, distance=0.0

[[0.9142865971652375, 0.9142865971641119, 0.9142865971605939, 0.9142865971498353, 0.9142865971177425, 0.9142865970242924, 0.9142865967588961, 0.9142865960241185, 0.9142865940417716, 0.914286588832504, 0.9142865755042555, 0.9142865423146845, 0.9142864619060954, 0.9142862724437123, 0.9142858384142744, 0.9142848720121387, 0.9142827811647265, 0.9142783865402146, 0.9142694141618453, 0.9142516190943032, 0.9142173243162716, 0.5623515464542475, 0.5936255471778098, 0.568124388606842, 0.599824768379005, 0.6032677593557572, 0.6069764609860119, 0.6109907497772346, 0.6153779546733931, 0.5913530182619098, 0.626038374844654, 0.8492013123872078, 0.6103922052502574, 0.7422108021525622, 0.6667787600330225, 0.6323426330584324, 0.6445703142816541, 0.6736657529551359, 0.7053073323249218, 0.7280111331917457, 0.729401578713181, 0.7535006527964322, 0.7803683274323887, 0.802734876530667, 0.8201005363660713, 0.833825288748908, 0.8446206971209558, 0.8528149974431087, 0.858577311641473, 0.8620018664112065, 0.8631381840531036], [0.9141101030142755, 0.9141101030131383, 0.9141101030095826, 0.9141101029987222, 0.9141101029663274, 0.9141101028720355, 0.9141101026043487, 0.9141101018634644, 0.9141100998652735, 0.9141100946159332, 0.914110081188955, 0.9141100477625259, 0.9141099668008739, 0.91410977608201, 0.9141093392761754, 0.9141083669086736, 0.9141062636005632, 0.914101843672259, 0.914092821329267, 0.914074930266302, 0.9140404557984454, 0.9139758587835397, 0.5651410774725025, 0.5681243886068419, 0.5713188032117728, 0.5747433979353601, 0.6069759310961538, 0.5823797891959464, 0.5866653466080778, 0.5913530025886143, 0.8832138380135607, 0.8489655854273791, 0.7955574485830541, 0.7427727541822495, 0.667461212974116, 0.6334097251278238, 0.6430070304338683, 0.6677959931965897, 0.6806097292374886, 0.6926313704579898, 0.6971239600625133, 0.7332514238597732, 0.7482708067469286, 0.7598224222362635, 0.7695872626196741, 0.7778980126688883, 0.784809155269646, 0.7902832603603671, 0.7942560531023896, 0.7966671645221542, 0.7974756473495411]]
