2024-10-23 16:24:19.216610:      0.98 %, k=4, distance=10.0
2024-10-23 17:46:25.016759:      42.16 %, k=5, distance=1.5999999999999996
2024-10-23 17:47:10.254563:      43.14 %, k=5, distance=1.4000000000000004
2024-10-23 17:47:53.953638:      44.12 %, k=5, distance=1.1999999999999993
2024-10-23 17:48:38.225167:      45.1 %, k=5, distance=1.0
2024-10-23 17:49:19.041088:      46.08 %, k=5, distance=0.7999999999999989
2024-10-23 17:49:59.011891:      47.06 %, k=5, distance=0.5999999999999996
2024-10-23 17:50:39.184098:      48.04 %, k=5, distance=0.3999999999999986
2024-10-23 17:51:20.044326:      49.02 %, k=5, distance=0.1999999999999993
2024-10-23 17:52:03.924907:      50.0 %, k=5, distance=0.0

[[1.0092473354299432, 1.009247335429857, 1.0092473354295615, 1.0092473354285783, 1.0092473354253764, 1.009247335415238, 1.0092473353839977, 1.0092473352903462, 1.0092473350172395, 1.0092473342427644, 1.0092473321075166, 1.0092473263855837, 1.0092473114856662, 1.0092472737923956, 1.0092471811787727, 1.009246960221422, 1.0092464484734778, 1.0092452981738116, 1.0092427893421663, 1.0092374811330438, 1.0092265874603599, 1.0092049041084972, 1.0091630390667037, 1.0092483765123323, 1.0089418961653465, 1.0086893899848528, 1.0084207866136718, 0.6145676510632534, 0.6183564823005423, 0.6224862680029195, 1.0008408966096098, 0.994657776199183, 0.9823268133681846, 0.950901050699301, 0.830717243151014, 0.6810275919283771, 0.6889067574058758, 0.7098968079422845, 0.732029856294196, 0.753475902084815, 0.7696239928485488, 0.7921715057583731, 0.8181551489848001, 0.8358935607259208, 0.8501492147062265, 0.8619645960193685, 0.8715736005103167, 0.8790329032247466, 0.8843566310611056, 0.8875493365440629, 0.888613301630979], [0.5574410700850546, 0.5583931864958603, 0.5593841235842768, 0.5604163257404184, 0.5614924485636126, 0.5626153823241834, 0.5637882786353695, 0.5650145808547962, 0.5662980588246116, 0.5676428486562067, 0.5690534983583206, 0.5705350201718076, 0.5720929504623437, 0.5737334178539768, 0.575463219841937, 0.5772899072537452, 0.5792218745185211, 0.5812684518149396, 0.5834399933129385, 0.5857479553241114, 0.5882049620902295, 0.5908248711243473, 0.5936228792138207, 0.5966157746495512, 0.5998225472675559, 1.008689389984851, 1.008420786613673, 1.0076884405671003, 1.0064708091896382, 1.0044530356958152, 1.001043792372388, 0.6346864375861937, 0.6531604343325872, 0.6765269727940023, 0.6624235361747749, 0.6513988510077959, 0.668140280963965, 0.6999632335215924, 0.7339387896981449, 0.7603134686200552, 0.7739538350400026, 0.7875839180865767, 0.812740600795468, 0.831912735726433, 0.8476485746023398, 0.8606648660513211, 0.8711669356506162, 0.8792509887775114, 0.8849804299798933, 0.888399901402226, 0.8895366575678213]]
