2024-10-23 14:37:07.032579:      0.98 %, k=0, distance=10.0
2024-10-23 14:44:51.788953:      29.41 %, k=1, distance=4.199999999999999
2024-10-23 14:44:59.297030:      30.39 %, k=1, distance=4.0
2024-10-23 14:45:06.396747:      31.37 %, k=1, distance=3.8
2024-10-23 14:45:13.515645:      32.35 %, k=1, distance=3.5999999999999996
2024-10-23 14:45:20.889337:      33.33 %, k=1, distance=3.3999999999999995
2024-10-23 14:45:27.859954:      34.31 %, k=1, distance=3.1999999999999993
2024-10-23 14:45:34.307907:      35.29 %, k=1, distance=3.0
2024-10-23 14:45:40.972556:      36.27 %, k=1, distance=2.8
2024-10-23 14:45:47.764610:      37.25 %, k=1, distance=2.5999999999999996
2024-10-23 14:45:53.673853:      38.24 %, k=1, distance=2.3999999999999995
2024-10-23 14:45:59.295892:      39.22 %, k=1, distance=2.1999999999999993
2024-10-23 14:46:04.945979:      40.2 %, k=1, distance=2.0
2024-10-23 14:46:10.543595:      41.18 %, k=1, distance=1.799999999999999
2024-10-23 14:46:16.389703:      42.16 %, k=1, distance=1.5999999999999996
2024-10-23 14:46:22.808323:      43.14 %, k=1, distance=1.4000000000000004
2024-10-23 14:46:29.619662:      44.12 %, k=1, distance=1.1999999999999993
2024-10-23 14:46:40.055882:      45.1 %, k=1, distance=1.0
2024-10-23 14:46:51.495751:      46.08 %, k=1, distance=0.7999999999999989
2024-10-23 14:47:05.196785:      47.06 %, k=1, distance=0.5999999999999996
2024-10-23 14:47:19.461828:      48.04 %, k=1, distance=0.3999999999999986
2024-10-23 14:47:33.531318:      49.02 %, k=1, distance=0.1999999999999993
2024-10-23 14:47:47.440003:      50.0 %, k=1, distance=0.0

[[0.6454253814276306, 0.6463577920397664, 0.6473274273049704, 0.6483365666409172, 0.6493876797946125, 0.6504834471619185, 0.6516267827691798, 0.6528208603341423, 0.6540691428956378, 0.6553754165923901, 0.6567438292733919, 0.6581789347370748, 0.6596857435108681, 0.6612697811667902, 0.6629371551555803, 0.6646946308972612, 0.6665497171440851, 0.6685107590249545, 0.6705870340937609, 0.672788841404896, 0.6751275655563322, 0.6776156869814173, 0.6802666987684687, 0.6830948848607757, 0.6861149259287188, 0.6893413445523949, 0.6927879009301954, 0.6964672222193588, 0.7003912048182773, 0.7045730875260257, 0.709032638166354, 0.71380696544361, 0.7189723402511435, 0.7246933212350377, 0.7313733379197475, 0.7403425059448947, 0.7567128169079812, 0.7906853773467838, 0.8402280155518622, 0.8908376188010974, 0.935134882852999, 0.9720355278127844, 1.002312120838091, 1.0270045443863574, 1.0470119089754872, 1.063027512374722, 1.0755626777856389, 1.0849848051090552, 1.091549821977397, 1.0954256153511173, 1.0967072819065362], [0.5823611938887963, 0.5828220808644498, 0.5832760156790197, 0.583722882856167, 0.5841631940711524, 0.5845982927256757, 0.585030583919237, 0.5854637821627455, 0.5859031628434671, 0.5863557989485544, 0.5868307592375231, 0.5873392409614187, 0.5878946110111775, 0.5885123339348817, 0.5892097758764678, 0.5900058880999074, 0.5909207909701594, 0.5919752941251075, 0.5931903983103043, 0.5945868226816613, 0.5961845892253341, 0.5980026746154515, 0.6000587192208009, 0.602368776630838, 0.6049471139420297, 0.6078061501861242, 0.6109567617340325, 0.6144093921301097, 0.6181766889657748, 0.6222787721105976, 0.626752733134953, 0.713806964821331, 0.6371731264861222, 0.6438673042753221, 0.656384647007173, 0.686670216470974, 0.7276951582749086, 0.7676000848115031, 0.8046437240165223, 0.838905433648603, 0.8701540800751503, 0.8980646765024035, 0.9224718958029896, 0.9434035226150003, 0.9610111674748727, 0.9754951532305609, 0.9870550315274542, 0.9958641869060231, 1.0020594150470228, 1.0057380029215865, 1.006957808667963]]
